Relative Time,Bottle PSI,Tank PSI,Chamber PSI
58.46,645.7519531,616.4550781,0
58.464,645.7519531,616.4550781,0
58.468,645.7519531,616.4550781,0
58.472,645.7519531,616.4550781,0
58.476,645.7519531,616.4550781,0
58.48,645.7519531,616.4550781,0
58.484,645.7519531,616.4550781,0
58.488,646.9726563,616.4550781,0
58.492,646.9726563,616.4550781,0
58.496,648.1933594,616.4550781,0
58.5,648.1933594,616.4550781,0
58.504,649.4140625,616.4550781,0
58.508,649.4140625,617.6757813,0
58.512,649.4140625,616.4550781,0
58.516,649.4140625,616.4550781,0
58.52,649.4140625,616.4550781,0
58.524,649.4140625,616.4550781,0
58.528,649.4140625,616.4550781,0
58.532,649.4140625,616.4550781,0
58.536,649.4140625,616.4550781,0
58.54,649.4140625,616.4550781,0
58.544,649.4140625,616.4550781,0
58.548,649.4140625,616.4550781,0
58.552,649.4140625,616.4550781,0
58.556,649.4140625,616.4550781,0
58.56,649.4140625,616.4550781,0
58.564,649.4140625,616.4550781,0
58.568,649.4140625,616.4550781,0
58.572,649.4140625,616.4550781,0
58.576,649.4140625,616.4550781,0
58.58,649.4140625,616.4550781,0
58.584,649.4140625,616.4550781,0
58.588,649.4140625,616.4550781,0
58.592,649.4140625,616.4550781,0
58.596,649.4140625,616.4550781,0
58.6,649.4140625,616.4550781,0
58.604,649.4140625,616.4550781,0
58.608,649.4140625,616.4550781,0
58.612,649.4140625,616.4550781,0
58.616,649.4140625,616.4550781,-1.220703125
58.62,649.4140625,616.4550781,-1.220703125
58.624,649.4140625,616.4550781,-1.220703125
58.628,649.4140625,616.4550781,-1.220703125
58.632,649.4140625,616.4550781,0
58.636,649.4140625,616.4550781,0
58.64,649.4140625,616.4550781,0
58.644,649.4140625,616.4550781,0
58.648,649.4140625,616.4550781,0
58.652,649.4140625,616.4550781,0
58.656,649.4140625,616.4550781,0
58.66,649.4140625,616.4550781,0
58.664,649.4140625,616.4550781,0
58.668,649.4140625,616.4550781,0
58.672,649.4140625,616.4550781,0
58.676,649.4140625,616.4550781,0
58.68,649.4140625,616.4550781,0
58.684,649.4140625,616.4550781,0
58.688,649.4140625,616.4550781,0
58.692,649.4140625,616.4550781,0
58.696,649.4140625,616.4550781,0
58.7,649.4140625,616.4550781,0
58.704,649.4140625,616.4550781,0
58.708,649.4140625,616.4550781,0
58.712,649.4140625,616.4550781,0
58.716,649.4140625,616.4550781,0
58.72,649.4140625,616.4550781,0
58.724,649.4140625,616.4550781,0
58.728,648.1933594,616.4550781,0
58.732,648.1933594,616.4550781,0
58.736,648.1933594,616.4550781,0
58.74,648.1933594,616.4550781,0
58.744,649.4140625,616.4550781,0
58.748,649.4140625,616.4550781,0
58.752,649.4140625,616.4550781,0
58.756,649.4140625,616.4550781,0
58.76,649.4140625,616.4550781,0
58.764,649.4140625,616.4550781,0
58.768,649.4140625,616.4550781,0
58.772,649.4140625,616.4550781,0
58.776,649.4140625,614.0136719,0
58.78,649.4140625,614.0136719,0
58.784,649.4140625,614.0136719,0
58.788,649.4140625,614.0136719,-1.220703125
58.792,649.4140625,614.0136719,-1.220703125
58.796,648.1933594,614.0136719,-1.220703125
58.8,648.1933594,614.0136719,0
58.804,648.1933594,614.0136719,0
58.808,648.1933594,614.0136719,0
58.812,649.4140625,614.0136719,0
58.816,648.1933594,614.0136719,0
58.82,648.1933594,614.0136719,0
58.824,648.1933594,614.0136719,0
58.828,648.1933594,614.0136719,0
58.832,648.1933594,614.0136719,0
58.836,648.1933594,614.0136719,0
58.84,649.4140625,614.0136719,0
58.844,649.4140625,614.0136719,0
58.848,649.4140625,614.0136719,0
58.852,649.4140625,614.0136719,0
58.856,648.1933594,614.0136719,0
58.86,648.1933594,614.0136719,0
58.864,648.1933594,614.0136719,0
58.868,648.1933594,614.0136719,-1.220703125
58.872,648.1933594,614.0136719,-1.220703125
58.876,648.1933594,614.0136719,-1.220703125
58.88,648.1933594,614.0136719,0
58.884,648.1933594,614.0136719,0
58.888,648.1933594,614.0136719,0
58.892,649.4140625,614.0136719,0
58.896,649.4140625,614.0136719,0
58.9,649.4140625,614.0136719,0
58.904,649.4140625,614.0136719,0
58.908,648.1933594,614.0136719,0
58.912,648.1933594,614.0136719,0
58.916,648.1933594,614.0136719,0
58.92,648.1933594,614.0136719,0
58.924,648.1933594,614.0136719,0
58.928,648.1933594,614.0136719,0
58.932,648.1933594,614.0136719,0
58.936,649.4140625,614.0136719,0
58.94,649.4140625,614.0136719,0
58.944,649.4140625,614.0136719,0
58.948,648.1933594,614.0136719,0
58.952,648.1933594,614.0136719,0
58.956,648.1933594,614.0136719,0
58.96,648.1933594,614.0136719,0
58.964,649.4140625,614.0136719,0
58.968,649.4140625,614.0136719,0
58.972,648.1933594,614.0136719,0
58.976,648.1933594,614.0136719,0
58.98,648.1933594,614.0136719,0
58.984,648.1933594,614.0136719,0
58.988,648.1933594,614.0136719,0
58.992,649.4140625,614.0136719,0
58.996,649.4140625,614.0136719,0
59,649.4140625,614.0136719,0
59.004,649.4140625,614.0136719,0
59.008,649.4140625,614.0136719,0
59.012,649.4140625,614.0136719,0
59.016,649.4140625,614.0136719,0
59.02,649.4140625,614.0136719,0
59.024,649.4140625,614.0136719,0
59.028,649.4140625,614.0136719,0
59.032,649.4140625,614.0136719,0
59.036,649.4140625,614.0136719,0
59.04,649.4140625,614.0136719,0
59.044,649.4140625,614.0136719,0
59.048,648.1933594,614.0136719,0
59.052,648.1933594,614.0136719,0
59.056,648.1933594,614.0136719,0
59.06,648.1933594,614.0136719,0
59.064,648.1933594,614.0136719,0
59.068,649.4140625,614.0136719,0
59.072,649.4140625,614.0136719,0
59.076,649.4140625,614.0136719,0
59.08,649.4140625,614.0136719,0
59.084,649.4140625,614.0136719,0
59.088,649.4140625,614.0136719,0
59.092,649.4140625,614.0136719,0
59.096,648.1933594,614.0136719,0
59.1,648.1933594,614.0136719,0
59.104,648.1933594,614.0136719,0
59.108,648.1933594,612.7929688,0
59.112,648.1933594,611.5722656,0
59.116,648.1933594,610.3515625,0
59.12,648.1933594,610.3515625,0
59.124,648.1933594,610.3515625,0
59.128,648.1933594,610.3515625,0
59.132,648.1933594,610.3515625,0
59.136,648.1933594,610.3515625,0
59.14,649.4140625,610.3515625,0
59.144,649.4140625,610.3515625,0
59.148,649.4140625,610.3515625,0
59.152,649.4140625,610.3515625,0
59.156,649.4140625,610.3515625,0
59.16,649.4140625,610.3515625,0
59.164,649.4140625,610.3515625,0
59.168,649.4140625,610.3515625,0
59.172,649.4140625,610.3515625,0
59.176,649.4140625,610.3515625,0
59.18,650.6347656,610.3515625,0
59.184,650.6347656,610.3515625,0
59.188,651.8554688,610.3515625,0
59.192,651.8554688,610.3515625,0
59.196,651.8554688,610.3515625,0
59.2,651.8554688,610.3515625,0
59.204,651.8554688,610.3515625,0
59.208,651.8554688,610.3515625,0
59.212,651.8554688,610.3515625,0
59.216,651.8554688,610.3515625,0
59.22,651.8554688,610.3515625,0
59.224,651.8554688,610.3515625,0
59.228,651.8554688,610.3515625,0
59.232,651.8554688,610.3515625,0
59.236,651.8554688,610.3515625,0
59.24,651.8554688,610.3515625,0
59.244,651.8554688,610.3515625,0
59.248,651.8554688,610.3515625,0
59.252,651.8554688,610.3515625,0
59.256,651.8554688,610.3515625,0
59.26,651.8554688,610.3515625,0
59.264,650.6347656,610.3515625,0
59.268,649.4140625,610.3515625,0
59.272,649.4140625,610.3515625,0
59.276,649.4140625,610.3515625,0
59.28,649.4140625,610.3515625,0
59.284,648.1933594,610.3515625,0
59.288,648.1933594,610.3515625,0
59.292,648.1933594,610.3515625,0
59.296,648.1933594,610.3515625,0
59.3,648.1933594,610.3515625,0
59.304,648.1933594,610.3515625,0
59.308,648.1933594,610.3515625,0
59.312,648.1933594,610.3515625,0
59.316,649.4140625,610.3515625,0
59.32,649.4140625,610.3515625,0
59.324,649.4140625,610.3515625,0
59.328,649.4140625,610.3515625,0
59.332,649.4140625,610.3515625,0
59.336,649.4140625,610.3515625,0
59.34,649.4140625,610.3515625,0
59.344,649.4140625,610.3515625,0
59.348,649.4140625,610.3515625,0
59.352,649.4140625,611.5722656,0
59.356,649.4140625,610.3515625,0
59.36,649.4140625,610.3515625,0
59.364,649.4140625,610.3515625,0
59.368,649.4140625,610.3515625,0
59.372,649.4140625,610.3515625,0
59.376,649.4140625,610.3515625,0
59.38,649.4140625,610.3515625,0
59.384,649.4140625,610.3515625,0
59.388,649.4140625,610.3515625,0
59.392,649.4140625,610.3515625,0
59.396,649.4140625,610.3515625,0
59.4,649.4140625,610.3515625,0
59.404,649.4140625,610.3515625,0
59.408,649.4140625,610.3515625,0
59.412,649.4140625,610.3515625,0
59.416,649.4140625,610.3515625,0
59.42,649.4140625,610.3515625,0
59.424,649.4140625,610.3515625,0
59.428,649.4140625,610.3515625,0
59.432,649.4140625,610.3515625,0
59.436,649.4140625,610.3515625,0
59.44,649.4140625,610.3515625,0
59.444,649.4140625,610.3515625,0
59.448,649.4140625,610.3515625,0
59.452,649.4140625,610.3515625,0
59.456,649.4140625,610.3515625,0
59.46,649.4140625,610.3515625,0
59.464,649.4140625,611.5722656,0
59.468,649.4140625,611.5722656,0
59.472,649.4140625,611.5722656,0
59.476,649.4140625,610.3515625,0
59.48,649.4140625,610.3515625,0
59.484,649.4140625,610.3515625,0
59.488,649.4140625,610.3515625,0
59.492,649.4140625,610.3515625,0
59.496,649.4140625,610.3515625,0
59.5,649.4140625,610.3515625,0
59.504,649.4140625,610.3515625,0
59.508,649.4140625,610.3515625,0
59.512,649.4140625,610.3515625,0
59.516,649.4140625,610.3515625,0
59.52,648.1933594,610.3515625,0
59.524,648.1933594,610.3515625,0
59.528,648.1933594,610.3515625,0
59.532,649.4140625,610.3515625,0
59.536,650.6347656,610.3515625,0
59.54,651.8554688,610.3515625,0
59.544,651.8554688,610.3515625,0
59.548,651.8554688,610.3515625,0
59.552,651.8554688,610.3515625,0
59.556,651.8554688,610.3515625,0
59.56,651.8554688,610.3515625,0
59.564,651.8554688,610.3515625,-1.220703125
59.568,651.8554688,610.3515625,-1.220703125
59.572,651.8554688,610.3515625,-1.220703125
59.576,651.8554688,610.3515625,0
59.58,651.8554688,610.3515625,0
59.584,651.8554688,610.3515625,0
59.588,651.8554688,610.3515625,0
59.592,651.8554688,610.3515625,0
59.596,651.8554688,610.3515625,0
59.6,651.8554688,611.5722656,0
59.604,651.8554688,610.3515625,0
59.608,651.8554688,610.3515625,0
59.612,651.8554688,610.3515625,0
59.616,651.8554688,610.3515625,0
59.62,651.8554688,610.3515625,0
59.624,651.8554688,610.3515625,0
59.628,651.8554688,610.3515625,0
59.632,651.8554688,610.3515625,0
59.636,651.8554688,610.3515625,0
59.64,651.8554688,610.3515625,0
59.644,651.8554688,610.3515625,0
59.648,651.8554688,610.3515625,0
59.652,651.8554688,610.3515625,0
59.656,651.8554688,610.3515625,0
59.66,651.8554688,610.3515625,0
59.664,651.8554688,610.3515625,0
59.668,651.8554688,610.3515625,0
59.672,651.8554688,610.3515625,0
59.676,651.8554688,610.3515625,0
59.68,651.8554688,610.3515625,0
59.684,651.8554688,610.3515625,0
59.688,651.8554688,610.3515625,0
59.692,651.8554688,609.1308594,0
59.696,651.8554688,609.1308594,0
59.7,651.8554688,607.9101563,0
59.704,651.8554688,607.9101563,0
59.708,651.8554688,607.9101563,0
59.712,651.8554688,607.9101563,0
59.716,651.8554688,607.9101563,0
59.72,651.8554688,607.9101563,0
59.724,651.8554688,607.9101563,0
59.728,651.8554688,607.9101563,0
59.732,651.8554688,607.9101563,0
59.736,651.8554688,607.9101563,0
59.74,651.8554688,607.9101563,0
59.744,651.8554688,607.9101563,0
59.748,651.8554688,607.9101563,0
59.752,651.8554688,607.9101563,0
59.756,651.8554688,607.9101563,0
59.76,651.8554688,607.9101563,0
59.764,651.8554688,607.9101563,0
59.768,651.8554688,607.9101563,0
59.772,651.8554688,607.9101563,0
59.776,651.8554688,607.9101563,0
59.78,651.8554688,607.9101563,0
59.784,651.8554688,607.9101563,0
59.788,651.8554688,607.9101563,0
59.792,651.8554688,607.9101563,0
59.796,651.8554688,607.9101563,0
59.8,651.8554688,607.9101563,0
59.804,651.8554688,607.9101563,0
59.808,651.8554688,607.9101563,0
59.812,651.8554688,607.9101563,0
59.816,651.8554688,607.9101563,0
59.82,651.8554688,607.9101563,0
59.824,651.8554688,607.9101563,0
59.828,651.8554688,607.9101563,0
59.832,651.8554688,607.9101563,0
59.836,651.8554688,607.9101563,0
59.84,651.8554688,607.9101563,0
59.844,651.8554688,607.9101563,0
59.848,651.8554688,607.9101563,0
59.852,651.8554688,607.9101563,0
59.856,651.8554688,607.9101563,0
59.86,651.8554688,607.9101563,0
59.864,651.8554688,607.9101563,0
59.868,651.8554688,607.9101563,0
59.872,651.8554688,607.9101563,0
59.876,651.8554688,607.9101563,0
59.88,651.8554688,607.9101563,0
59.884,651.8554688,607.9101563,0
59.888,651.8554688,607.9101563,0
59.892,651.8554688,607.9101563,0
59.896,651.8554688,607.9101563,0
59.9,651.8554688,607.9101563,0
59.904,651.8554688,607.9101563,0
59.908,651.8554688,607.9101563,0
59.912,651.8554688,607.9101563,0
59.916,651.8554688,607.9101563,0
59.92,651.8554688,607.9101563,0
59.924,651.8554688,607.9101563,0
59.928,651.8554688,607.9101563,0
59.932,651.8554688,607.9101563,0
59.936,651.8554688,607.9101563,0
59.94,651.8554688,607.9101563,0
59.944,651.8554688,607.9101563,0
59.948,651.8554688,607.9101563,0
59.952,651.8554688,607.9101563,0
59.956,651.8554688,607.9101563,0
59.96,651.8554688,607.9101563,0
59.964,651.8554688,607.9101563,0
59.968,651.8554688,607.9101563,0
59.972,651.8554688,607.9101563,0
59.976,651.8554688,607.9101563,0
59.98,651.8554688,607.9101563,0
59.984,651.8554688,607.9101563,0
59.988,651.8554688,607.9101563,0
59.992,651.8554688,607.9101563,0
59.996,651.8554688,607.9101563,0
60,651.8554688,607.9101563,0
60.004,651.8554688,607.9101563,0
60.008,651.8554688,607.9101563,0
60.012,651.8554688,607.9101563,0
60.016,651.8554688,607.9101563,0
60.02,651.8554688,607.9101563,0
60.024,651.8554688,607.9101563,0
60.028,651.8554688,607.9101563,0
60.032,651.8554688,607.9101563,0
60.036,651.8554688,607.9101563,0
60.04,651.8554688,607.9101563,0
60.044,651.8554688,607.9101563,0
60.048,651.8554688,607.9101563,0
60.052,651.8554688,607.9101563,0
60.056,651.8554688,606.6894531,0
60.06,651.8554688,606.6894531,0
60.064,651.8554688,605.46875,0
60.068,651.8554688,605.46875,0
60.072,651.8554688,605.46875,0
60.076,651.8554688,605.46875,0
60.08,651.8554688,605.46875,0
60.084,651.8554688,605.46875,0
60.088,651.8554688,605.46875,0
60.092,651.8554688,605.46875,0
60.096,651.8554688,605.46875,0
60.1,651.8554688,605.46875,0
60.104,651.8554688,605.46875,0
60.108,651.8554688,605.46875,0
60.112,651.8554688,605.46875,0
60.116,651.8554688,605.46875,0
60.12,651.8554688,605.46875,0
60.124,651.8554688,605.46875,0
60.128,651.8554688,605.46875,0
60.132,651.8554688,605.46875,0
60.136,651.8554688,605.46875,0
60.14,651.8554688,605.46875,0
60.144,651.8554688,605.46875,0
60.148,651.8554688,605.46875,0
60.152,651.8554688,605.46875,0
60.156,651.8554688,605.46875,0
60.16,651.8554688,605.46875,0
60.164,651.8554688,605.46875,0
60.168,651.8554688,605.46875,0
60.172,651.8554688,605.46875,0
60.176,651.8554688,605.46875,0
60.18,651.8554688,605.46875,0
60.184,651.8554688,605.46875,0
60.188,651.8554688,605.46875,0
60.192,651.8554688,605.46875,0
60.196,651.8554688,605.46875,0
60.2,651.8554688,605.46875,0
60.204,651.8554688,605.46875,0
60.208,651.8554688,605.46875,0
60.212,651.8554688,605.46875,0
60.216,651.8554688,606.6894531,0
60.22,651.8554688,605.46875,0
60.224,651.8554688,605.46875,0
60.228,651.8554688,605.46875,0
60.232,651.8554688,605.46875,0
60.236,651.8554688,605.46875,0
60.24,651.8554688,605.46875,0
60.244,651.8554688,605.46875,0
60.248,651.8554688,605.46875,0
60.252,651.8554688,605.46875,0
60.256,651.8554688,605.46875,0
60.26,651.8554688,605.46875,0
60.264,651.8554688,605.46875,0
60.268,651.8554688,605.46875,0
60.272,651.8554688,605.46875,0
60.276,651.8554688,605.46875,0
60.28,651.8554688,605.46875,0
60.284,651.8554688,605.46875,0
60.288,651.8554688,605.46875,0
60.292,651.8554688,605.46875,0
60.296,651.8554688,605.46875,0
60.3,651.8554688,605.46875,0
60.304,651.8554688,605.46875,0
60.308,651.8554688,605.46875,0
60.312,651.8554688,605.46875,0
60.316,651.8554688,605.46875,0
60.32,651.8554688,605.46875,0
60.324,651.8554688,605.46875,0
60.328,651.8554688,605.46875,0
60.332,651.8554688,605.46875,0
60.336,651.8554688,605.46875,0
60.34,651.8554688,605.46875,0
60.344,651.8554688,605.46875,0
60.348,651.8554688,605.46875,0
60.352,651.8554688,605.46875,0
60.356,651.8554688,605.46875,0
60.36,651.8554688,605.46875,0
60.364,651.8554688,606.6894531,0
60.368,651.8554688,605.46875,0
60.372,651.8554688,605.46875,0
60.376,651.8554688,605.46875,0
60.38,651.8554688,605.46875,0
60.384,651.8554688,605.46875,0
60.388,651.8554688,605.46875,0
60.392,651.8554688,605.46875,0
60.396,651.8554688,605.46875,0
60.4,651.8554688,605.46875,0
60.404,651.8554688,605.46875,0
60.408,651.8554688,605.46875,0
60.412,651.8554688,605.46875,0
60.416,651.8554688,605.46875,0
60.42,651.8554688,605.46875,0
60.424,651.8554688,605.46875,0
60.428,651.8554688,605.46875,0
60.432,651.8554688,605.46875,0
60.436,651.8554688,605.46875,0
60.44,651.8554688,605.46875,0
60.444,651.8554688,605.46875,0
60.448,651.8554688,605.46875,0
60.452,651.8554688,605.46875,0
60.456,651.8554688,605.46875,0
60.46,651.8554688,605.46875,0
60.464,651.8554688,605.46875,0
60.468,651.8554688,605.46875,0
60.472,651.8554688,605.46875,0
60.476,651.8554688,605.46875,0
60.48,651.8554688,605.46875,0
60.484,651.8554688,605.46875,0
60.488,651.8554688,605.46875,0
60.492,651.8554688,605.46875,0
60.496,651.8554688,605.46875,0
60.5,651.8554688,605.46875,0
60.504,651.8554688,605.46875,0
60.508,651.8554688,605.46875,0
60.512,651.8554688,605.46875,0
60.516,651.8554688,605.46875,0
60.52,651.8554688,605.46875,0
60.524,651.8554688,605.46875,0
60.528,651.8554688,605.46875,0
60.532,651.8554688,605.46875,0
60.536,651.8554688,605.46875,0
60.54,651.8554688,605.46875,0
60.544,651.8554688,605.46875,0
60.548,651.8554688,605.46875,0
60.552,651.8554688,604.2480469,0
60.556,651.8554688,604.2480469,0
60.56,651.8554688,604.2480469,0
60.564,651.8554688,604.2480469,-1.220703125
60.568,651.8554688,604.2480469,-1.220703125
60.572,651.8554688,604.2480469,-1.220703125
60.576,651.8554688,604.2480469,0
60.58,651.8554688,604.2480469,0
60.584,651.8554688,604.2480469,0
60.588,651.8554688,604.2480469,0
60.592,651.8554688,604.2480469,0
60.596,651.8554688,604.2480469,0
60.6,651.8554688,604.2480469,0
60.604,651.8554688,604.2480469,0
60.608,651.8554688,604.2480469,0
60.612,651.8554688,604.2480469,0
60.616,651.8554688,604.2480469,0
60.62,651.8554688,604.2480469,0
60.624,651.8554688,603.0273438,0
60.628,651.8554688,603.0273438,0
60.632,651.8554688,603.0273438,0
60.636,651.8554688,603.0273438,0
60.64,651.8554688,603.0273438,0
60.644,651.8554688,603.0273438,0
60.648,651.8554688,603.0273438,0
60.652,651.8554688,603.0273438,0
60.656,651.8554688,603.0273438,0
60.66,651.8554688,603.0273438,0
60.664,651.8554688,603.0273438,0
60.668,651.8554688,604.2480469,0
60.672,651.8554688,604.2480469,0
60.676,651.8554688,604.2480469,0
60.68,651.8554688,604.2480469,0
60.684,651.8554688,604.2480469,0
60.688,651.8554688,603.0273438,0
60.692,651.8554688,603.0273438,0
60.696,651.8554688,603.0273438,0
60.7,651.8554688,603.0273438,0
60.704,651.8554688,603.0273438,0
60.708,651.8554688,603.0273438,0
60.712,651.8554688,603.0273438,0
60.716,651.8554688,603.0273438,0
60.72,651.8554688,604.2480469,0
60.724,651.8554688,604.2480469,0
60.728,651.8554688,604.2480469,0
60.732,651.8554688,604.2480469,0
60.736,651.8554688,604.2480469,0
60.74,651.8554688,604.2480469,0
60.744,651.8554688,604.2480469,0
60.748,651.8554688,604.2480469,0
60.752,651.8554688,604.2480469,0
60.756,651.8554688,604.2480469,0
60.76,651.8554688,604.2480469,0
60.764,651.8554688,604.2480469,0
60.768,651.8554688,604.2480469,0
60.772,651.8554688,604.2480469,0
60.776,651.8554688,603.0273438,0
60.78,651.8554688,603.0273438,0
60.784,651.8554688,603.0273438,0
60.788,651.8554688,603.0273438,0
60.792,651.8554688,603.0273438,0
60.796,651.8554688,604.2480469,0
60.8,651.8554688,604.2480469,0
60.804,651.8554688,604.2480469,0
60.808,651.8554688,604.2480469,0
60.812,651.8554688,604.2480469,0
60.816,651.8554688,604.2480469,0
60.82,651.8554688,604.2480469,0
60.824,651.8554688,604.2480469,0
60.828,651.8554688,604.2480469,0
60.832,651.8554688,604.2480469,0
60.836,651.8554688,604.2480469,0
60.84,651.8554688,604.2480469,0
60.844,651.8554688,604.2480469,0
60.848,651.8554688,604.2480469,0
60.852,651.8554688,604.2480469,0
60.856,651.8554688,603.0273438,0
60.86,651.8554688,603.0273438,0
60.864,651.8554688,603.0273438,0
60.868,651.8554688,603.0273438,0
60.872,651.8554688,603.0273438,0
60.876,651.8554688,603.0273438,0
