Relative Time,Bottle PSI,Tank PSI,Chamber PSI,
28.392,643.3105469,466.3085938,1.220703125,
28.396,643.3105469,466.3085938,0,
28.4,643.3105469,466.3085938,0,
28.404,643.3105469,466.3085938,0,
28.408,643.3105469,466.3085938,0,
28.412,643.3105469,466.3085938,0,
28.416,643.3105469,466.3085938,0,
28.42,643.3105469,466.3085938,0,
28.424,644.53125,466.3085938,0,
28.428,644.53125,466.3085938,0,
28.432,644.53125,466.3085938,0,
28.436,644.53125,466.3085938,0,
28.44,644.53125,466.3085938,1.220703125,
28.444,644.53125,466.3085938,1.220703125,
28.448,644.53125,466.3085938,1.220703125,
28.452,643.3105469,466.3085938,1.220703125,
28.456,643.3105469,466.3085938,1.220703125,
28.46,643.3105469,466.3085938,0,
28.464,643.3105469,466.3085938,0,
28.468,643.3105469,466.3085938,0,
28.472,643.3105469,466.3085938,0,
28.476,643.3105469,466.3085938,0,
28.48,643.3105469,466.3085938,1.220703125,
28.484,643.3105469,466.3085938,1.220703125,
28.488,643.3105469,466.3085938,1.220703125,
28.492,644.53125,466.3085938,1.220703125,
28.496,644.53125,466.3085938,1.220703125,
28.5,644.53125,466.3085938,1.220703125,
28.504,644.53125,466.3085938,0,
28.508,644.53125,465.0878906,0,
28.512,644.53125,465.0878906,0,
28.516,644.53125,463.8671875,0,
28.52,644.53125,463.8671875,1.220703125,
28.524,644.53125,463.8671875,1.220703125,
28.528,644.53125,463.8671875,1.220703125,
28.532,644.53125,463.8671875,1.220703125,
28.536,644.53125,463.8671875,0,
28.54,644.53125,463.8671875,0,
28.544,644.53125,463.8671875,0,
28.548,644.53125,462.6464844,0,
28.552,643.3105469,462.6464844,0,
28.556,643.3105469,462.6464844,0,
28.56,643.3105469,462.6464844,0,
28.564,643.3105469,463.8671875,0,
28.568,643.3105469,463.8671875,0,
28.572,643.3105469,463.8671875,0,
28.576,643.3105469,463.8671875,1.220703125,
28.58,644.53125,463.8671875,1.220703125,
28.584,644.53125,463.8671875,1.220703125,
28.588,643.3105469,462.6464844,1.220703125,
28.592,643.3105469,462.6464844,1.220703125,
28.596,643.3105469,462.6464844,1.220703125,
28.6,643.3105469,462.6464844,1.220703125,
28.604,643.3105469,462.6464844,1.220703125,
28.608,643.3105469,462.6464844,1.220703125,
28.612,643.3105469,462.6464844,0,
28.616,643.3105469,463.8671875,0,
28.62,643.3105469,463.8671875,0,
28.624,643.3105469,463.8671875,0,
28.628,643.3105469,463.8671875,0,
28.632,644.53125,463.8671875,0,
28.636,644.53125,463.8671875,0,
28.64,644.53125,463.8671875,1.220703125,
28.644,644.53125,463.8671875,0,
28.648,643.3105469,463.8671875,0,
28.652,643.3105469,463.8671875,0,
28.656,643.3105469,463.8671875,0,
28.66,643.3105469,462.6464844,0,
28.664,643.3105469,462.6464844,0,
28.668,643.3105469,461.4257813,0,
28.672,643.3105469,461.4257813,0,
28.676,643.3105469,461.4257813,1.220703125,
28.68,643.3105469,461.4257813,1.220703125,
28.684,643.3105469,461.4257813,1.220703125,
28.688,643.3105469,461.4257813,1.220703125,
28.692,643.3105469,461.4257813,1.220703125,
28.696,643.3105469,461.4257813,1.220703125,
28.7,643.3105469,461.4257813,1.220703125,
28.704,643.3105469,461.4257813,1.220703125,
28.708,643.3105469,461.4257813,1.220703125,
28.712,644.53125,461.4257813,1.220703125,
28.716,644.53125,461.4257813,1.220703125,
28.72,643.3105469,461.4257813,1.220703125,
28.724,643.3105469,460.2050781,1.220703125,
28.728,643.3105469,460.2050781,0,
28.732,643.3105469,460.2050781,0,
28.736,643.3105469,460.2050781,0,
28.74,643.3105469,461.4257813,0,
28.744,643.3105469,460.2050781,0,
28.748,643.3105469,460.2050781,0,
28.752,643.3105469,460.2050781,0,
28.756,643.3105469,461.4257813,0,
28.76,643.3105469,461.4257813,0,
28.764,643.3105469,461.4257813,0,
28.768,643.3105469,461.4257813,0,
28.772,643.3105469,461.4257813,1.220703125,
28.776,643.3105469,461.4257813,1.220703125,
28.78,643.3105469,460.2050781,1.220703125,
28.784,643.3105469,460.2050781,1.220703125,
28.788,643.3105469,460.2050781,1.220703125,
28.792,643.3105469,460.2050781,1.220703125,
28.796,643.3105469,461.4257813,0,
28.8,643.3105469,461.4257813,0,
28.804,643.3105469,461.4257813,0,
28.808,643.3105469,460.2050781,0,
28.812,643.3105469,460.2050781,0,
28.816,644.53125,460.2050781,0,
28.82,644.53125,461.4257813,0,
28.824,645.7519531,461.4257813,0,
28.828,645.7519531,461.4257813,0,
28.832,645.7519531,461.4257813,0,
28.836,645.7519531,461.4257813,0,
28.84,645.7519531,461.4257813,0,
28.844,645.7519531,461.4257813,0,
28.848,644.53125,460.2050781,0,
28.852,644.53125,460.2050781,0,
28.856,643.3105469,461.4257813,0,
28.86,643.3105469,461.4257813,0,
28.864,643.3105469,461.4257813,0,
28.868,643.3105469,461.4257813,0,
28.872,643.3105469,461.4257813,0,
28.876,643.3105469,461.4257813,0,
28.88,643.3105469,461.4257813,0,
28.884,643.3105469,461.4257813,0,
28.888,643.3105469,461.4257813,0,
28.892,643.3105469,461.4257813,0,
28.896,644.53125,461.4257813,1.220703125,
28.9,644.53125,461.4257813,0,
28.904,644.53125,461.4257813,0,
28.908,643.3105469,461.4257813,0,
28.912,643.3105469,461.4257813,0,
28.916,643.3105469,460.2050781,1.220703125,
28.92,643.3105469,460.2050781,0,
28.924,643.3105469,460.2050781,0,
28.928,643.3105469,460.2050781,0,
28.932,643.3105469,460.2050781,0,
28.936,643.3105469,461.4257813,0,
28.94,643.3105469,461.4257813,0,
28.944,643.3105469,461.4257813,0,
28.948,643.3105469,461.4257813,0,
28.952,643.3105469,461.4257813,0,
28.956,644.53125,461.4257813,1.220703125,
28.96,644.53125,461.4257813,1.220703125,
28.964,644.53125,461.4257813,1.220703125,
28.968,644.53125,461.4257813,1.220703125,
28.972,644.53125,461.4257813,1.220703125,
28.976,644.53125,461.4257813,1.220703125,
28.98,644.53125,460.2050781,0,
28.984,644.53125,460.2050781,0,
28.988,644.53125,460.2050781,0,
28.992,644.53125,460.2050781,0,
28.996,643.3105469,461.4257813,0,
29,643.3105469,461.4257813,0,
29.004,643.3105469,461.4257813,0,
29.008,643.3105469,461.4257813,0,
29.012,643.3105469,461.4257813,0,
29.016,643.3105469,461.4257813,0,
29.02,644.53125,461.4257813,0,
29.024,643.3105469,461.4257813,0,
29.028,643.3105469,461.4257813,0,
29.032,643.3105469,461.4257813,0,
29.036,643.3105469,461.4257813,0,
29.04,643.3105469,461.4257813,0,
29.044,643.3105469,461.4257813,0,
29.048,643.3105469,461.4257813,0,
29.052,643.3105469,460.2050781,0,
29.056,643.3105469,460.2050781,0,
29.06,643.3105469,460.2050781,0,
29.064,643.3105469,458.984375,0,
29.068,643.3105469,458.984375,0,
29.072,643.3105469,458.984375,1.220703125,
29.076,643.3105469,458.984375,1.220703125,
29.08,643.3105469,458.984375,0,
29.084,643.3105469,458.984375,0,
29.088,643.3105469,458.984375,0,
29.092,643.3105469,458.984375,0,
29.096,643.3105469,458.984375,0,
29.1,643.3105469,458.984375,0,
29.104,643.3105469,458.984375,0,
29.108,643.3105469,458.984375,0,
29.112,643.3105469,458.984375,1.220703125,
29.116,643.3105469,458.984375,1.220703125,
29.12,643.3105469,458.984375,1.220703125,
29.124,643.3105469,458.984375,0,
29.128,643.3105469,458.984375,0,
29.132,644.53125,458.984375,0,
29.136,644.53125,458.984375,0,
29.14,644.53125,458.984375,0,
29.144,644.53125,458.984375,0,
29.148,644.53125,458.984375,0,
29.152,644.53125,458.984375,0,
29.156,644.53125,458.984375,1.220703125,
29.16,643.3105469,458.984375,1.220703125,
29.164,643.3105469,458.984375,1.220703125,
29.168,643.3105469,458.984375,0,
29.172,643.3105469,458.984375,0,
29.176,643.3105469,458.984375,0,
29.18,643.3105469,458.984375,0,
29.184,643.3105469,458.984375,0,
29.188,643.3105469,458.984375,0,
29.192,643.3105469,458.984375,0,
29.196,643.3105469,458.984375,0,
29.2,643.3105469,458.984375,1.220703125,
29.204,643.3105469,458.984375,1.220703125,
29.208,643.3105469,457.7636719,1.220703125,
29.212,643.3105469,457.7636719,1.220703125,
29.216,643.3105469,457.7636719,1.220703125,
29.22,643.3105469,456.5429688,1.220703125,
29.224,643.3105469,456.5429688,1.220703125,
29.228,643.3105469,456.5429688,0,
29.232,643.3105469,456.5429688,0,
29.236,643.3105469,456.5429688,0,
29.24,643.3105469,456.5429688,0,
29.244,643.3105469,456.5429688,0,
29.248,643.3105469,456.5429688,0,
29.252,643.3105469,456.5429688,0,
29.256,643.3105469,456.5429688,1.220703125,
29.26,643.3105469,456.5429688,0,
29.264,643.3105469,456.5429688,0,
29.268,643.3105469,456.5429688,0,
29.272,643.3105469,456.5429688,0,
29.276,644.53125,456.5429688,0,
29.28,644.53125,456.5429688,1.220703125,
29.284,644.53125,456.5429688,1.220703125,
29.288,644.53125,456.5429688,1.220703125,
29.292,644.53125,456.5429688,1.220703125,
29.296,644.53125,456.5429688,1.220703125,
29.3,645.7519531,456.5429688,1.220703125,
29.304,645.7519531,456.5429688,1.220703125,
29.308,645.7519531,456.5429688,1.220703125,
29.312,645.7519531,456.5429688,1.220703125,
29.316,645.7519531,456.5429688,1.220703125,
29.32,645.7519531,456.5429688,0,
29.324,644.53125,456.5429688,0,
29.328,644.53125,456.5429688,0,
29.332,644.53125,456.5429688,0,
29.336,644.53125,456.5429688,0,
29.34,644.53125,456.5429688,1.220703125,
29.344,644.53125,456.5429688,1.220703125,
29.348,644.53125,456.5429688,1.220703125,
29.352,644.53125,456.5429688,1.220703125,
29.356,645.7519531,456.5429688,1.220703125,
29.36,645.7519531,456.5429688,1.220703125,
29.364,645.7519531,456.5429688,1.220703125,
29.368,645.7519531,456.5429688,1.220703125,
29.372,645.7519531,455.3222656,1.220703125,
29.376,645.7519531,455.3222656,1.220703125,
29.38,646.9726563,455.3222656,1.220703125,
29.384,646.9726563,455.3222656,1.220703125,
29.388,646.9726563,456.5429688,1.220703125,
29.392,646.9726563,456.5429688,0,
29.396,646.9726563,456.5429688,0,
29.4,646.9726563,456.5429688,0,
29.404,646.9726563,456.5429688,0,
29.408,646.9726563,456.5429688,0,
29.412,645.7519531,456.5429688,0,
29.416,644.53125,456.5429688,0,
29.42,643.3105469,456.5429688,0,
29.424,643.3105469,455.3222656,0,
29.428,643.3105469,454.1015625,0,
29.432,643.3105469,454.1015625,0,
29.436,643.3105469,454.1015625,0,
29.44,644.53125,454.1015625,0,
29.444,644.53125,454.1015625,0,
29.448,645.7519531,454.1015625,0,
29.452,645.7519531,454.1015625,0,
29.456,645.7519531,454.1015625,0,
29.46,645.7519531,454.1015625,0,
29.464,645.7519531,454.1015625,1.220703125,
29.468,645.7519531,454.1015625,1.220703125,
29.472,645.7519531,454.1015625,1.220703125,
29.476,644.53125,454.1015625,1.220703125,
29.48,644.53125,454.1015625,1.220703125,
29.484,643.3105469,454.1015625,0,
29.488,643.3105469,454.1015625,0,
29.492,643.3105469,454.1015625,0,
29.496,644.53125,454.1015625,0,
29.5,644.53125,454.1015625,0,
29.504,644.53125,454.1015625,0,
29.508,645.7519531,454.1015625,0,
29.512,645.7519531,454.1015625,0,
29.516,645.7519531,454.1015625,0,
29.52,645.7519531,454.1015625,1.220703125,
29.524,645.7519531,454.1015625,1.220703125,
29.528,645.7519531,454.1015625,1.220703125,
29.532,644.53125,454.1015625,1.220703125,
29.536,644.53125,454.1015625,1.220703125,
29.54,643.3105469,454.1015625,1.220703125,
29.544,643.3105469,454.1015625,1.220703125,
29.548,643.3105469,454.1015625,1.220703125,
29.552,643.3105469,454.1015625,1.220703125,
29.556,643.3105469,454.1015625,1.220703125,
29.56,644.53125,454.1015625,1.220703125,
29.564,644.53125,454.1015625,1.220703125,
29.568,645.7519531,454.1015625,1.220703125,
29.572,645.7519531,454.1015625,1.220703125,
29.576,645.7519531,454.1015625,1.220703125,
29.58,646.9726563,454.1015625,1.220703125,
29.584,645.7519531,454.1015625,1.220703125,
29.588,645.7519531,454.1015625,1.220703125,
29.592,644.53125,454.1015625,1.220703125,
29.596,644.53125,454.1015625,1.220703125,
29.6,644.53125,454.1015625,1.220703125,
29.604,643.3105469,454.1015625,1.220703125,
29.608,643.3105469,454.1015625,1.220703125,
29.612,643.3105469,454.1015625,1.220703125,
29.616,644.53125,454.1015625,1.220703125,
29.62,643.3105469,454.1015625,1.220703125,
29.624,643.3105469,454.1015625,1.220703125,
29.628,643.3105469,454.1015625,0,
29.632,643.3105469,454.1015625,0,
29.636,643.3105469,454.1015625,0,
29.64,643.3105469,454.1015625,0,
29.644,643.3105469,454.1015625,0,
29.648,643.3105469,454.1015625,0,
29.652,643.3105469,454.1015625,0,
29.656,643.3105469,454.1015625,0,
29.66,643.3105469,454.1015625,0,
29.664,643.3105469,454.1015625,1.220703125,
29.668,643.3105469,454.1015625,1.220703125,
29.672,643.3105469,454.1015625,1.220703125,
29.676,643.3105469,454.1015625,0,
29.68,644.53125,454.1015625,0,
29.684,644.53125,454.1015625,0,
29.688,645.7519531,454.1015625,0,
29.692,645.7519531,454.1015625,0,
29.696,645.7519531,454.1015625,0,
29.7,646.9726563,452.8808594,1.220703125,
29.704,646.9726563,451.6601563,1.220703125,
29.708,646.9726563,451.6601563,1.220703125,
29.712,646.9726563,450.4394531,1.220703125,
29.716,646.9726563,450.4394531,1.220703125,
29.72,646.9726563,451.6601563,1.220703125,
29.724,646.9726563,451.6601563,1.220703125,
29.728,646.9726563,451.6601563,1.220703125,
29.732,646.9726563,451.6601563,1.220703125,
29.736,646.9726563,451.6601563,1.220703125,
29.74,646.9726563,451.6601563,1.220703125,
29.744,646.9726563,451.6601563,1.220703125,
29.748,646.9726563,451.6601563,0,
29.752,646.9726563,451.6601563,0,
29.756,646.9726563,451.6601563,0,
29.76,645.7519531,451.6601563,0,
29.764,645.7519531,451.6601563,0,
29.768,645.7519531,451.6601563,0,
29.772,644.53125,451.6601563,0,
29.776,644.53125,451.6601563,0,
29.78,643.3105469,451.6601563,0,
29.784,643.3105469,451.6601563,0,
29.788,643.3105469,451.6601563,0,
29.792,643.3105469,451.6601563,0,
29.796,644.53125,451.6601563,0,
29.8,644.53125,451.6601563,0,
29.804,645.7519531,451.6601563,0,
29.808,645.7519531,451.6601563,0,
29.812,645.7519531,451.6601563,0,
29.816,646.9726563,451.6601563,1.220703125,
29.82,646.9726563,451.6601563,1.220703125,
29.824,646.9726563,451.6601563,1.220703125,
29.828,646.9726563,451.6601563,1.220703125,
29.832,646.9726563,451.6601563,1.220703125,
29.836,646.9726563,450.4394531,1.220703125,
29.84,646.9726563,450.4394531,0,
29.844,646.9726563,450.4394531,0,
29.848,646.9726563,450.4394531,0,
29.852,646.9726563,451.6601563,1.220703125,
29.856,646.9726563,451.6601563,1.220703125,
29.86,646.9726563,451.6601563,1.220703125,
29.864,645.7519531,451.6601563,1.220703125,
29.868,645.7519531,451.6601563,1.220703125,
29.872,645.7519531,451.6601563,1.220703125,
29.876,645.7519531,450.4394531,1.220703125,
29.88,646.9726563,450.4394531,1.220703125,
29.884,645.7519531,449.21875,1.220703125,
29.888,645.7519531,449.21875,1.220703125,
29.892,644.53125,447.9980469,1.220703125,
29.896,644.53125,447.9980469,1.220703125,
29.9,643.3105469,447.9980469,0,
29.904,643.3105469,447.9980469,0,
29.908,643.3105469,447.9980469,0,
29.912,643.3105469,447.9980469,0,
29.916,644.53125,447.9980469,1.220703125,
29.92,644.53125,447.9980469,1.220703125,
29.924,645.7519531,447.9980469,0,
29.928,645.7519531,449.21875,0,
29.932,645.7519531,447.9980469,0,
29.936,645.7519531,447.9980469,0,
29.94,645.7519531,447.9980469,0,
29.944,645.7519531,447.9980469,0,
29.948,645.7519531,447.9980469,0,
29.952,645.7519531,447.9980469,0,
29.956,645.7519531,447.9980469,0,
29.96,645.7519531,447.9980469,1.220703125,
29.964,645.7519531,447.9980469,1.220703125,
29.968,645.7519531,447.9980469,1.220703125,
29.972,645.7519531,447.9980469,1.220703125,
29.976,645.7519531,447.9980469,1.220703125,
29.98,645.7519531,447.9980469,1.220703125,
29.984,646.9726563,447.9980469,1.220703125,
29.988,646.9726563,447.9980469,1.220703125,
29.992,646.9726563,447.9980469,1.220703125,
29.996,645.7519531,447.9980469,1.220703125,
30,645.7519531,447.9980469,1.220703125,
30.004,645.7519531,449.21875,0,
30.008,645.7519531,449.21875,0,
30.012,645.7519531,449.21875,0,
30.016,645.7519531,449.21875,0,
30.02,645.7519531,449.21875,0,
30.024,646.9726563,447.9980469,0,
30.028,645.7519531,447.9980469,0,
30.032,645.7519531,447.9980469,1.220703125,
30.036,645.7519531,447.9980469,0,
30.04,645.7519531,447.9980469,0,
30.044,645.7519531,447.9980469,0,
30.048,645.7519531,447.9980469,0,
30.052,645.7519531,447.9980469,0,
30.056,645.7519531,447.9980469,1.220703125,
30.06,645.7519531,447.9980469,1.220703125,
30.064,645.7519531,447.9980469,1.220703125,
30.068,645.7519531,446.7773438,1.220703125,
30.072,645.7519531,445.5566406,1.220703125,
30.076,645.7519531,445.5566406,1.220703125,
30.08,645.7519531,445.5566406,1.220703125,
30.084,645.7519531,445.5566406,1.220703125,
30.088,645.7519531,445.5566406,1.220703125,
30.092,645.7519531,445.5566406,1.220703125,
30.096,645.7519531,445.5566406,1.220703125,
30.1,645.7519531,444.3359375,1.220703125,
30.104,645.7519531,444.3359375,1.220703125,
30.108,645.7519531,444.3359375,0,
30.112,645.7519531,445.5566406,0,
30.116,646.9726563,445.5566406,0,
30.12,645.7519531,445.5566406,0,
30.124,645.7519531,445.5566406,0,
30.128,645.7519531,445.5566406,0,
30.132,645.7519531,445.5566406,0,
30.136,645.7519531,445.5566406,0,
30.14,645.7519531,445.5566406,0,
30.144,645.7519531,445.5566406,0,
30.148,645.7519531,445.5566406,1.220703125,
30.152,645.7519531,445.5566406,1.220703125,
30.156,646.9726563,445.5566406,1.220703125,
30.16,646.9726563,445.5566406,1.220703125,
30.164,645.7519531,445.5566406,1.220703125,
30.168,645.7519531,445.5566406,1.220703125,
30.172,645.7519531,445.5566406,1.220703125,
30.176,645.7519531,445.5566406,1.220703125,
30.18,646.9726563,445.5566406,1.220703125,
30.184,646.9726563,445.5566406,1.220703125,
30.188,646.9726563,445.5566406,1.220703125,
30.192,646.9726563,445.5566406,1.220703125,
30.196,645.7519531,445.5566406,1.220703125,
30.2,645.7519531,445.5566406,0,
30.204,645.7519531,445.5566406,0,
30.208,645.7519531,445.5566406,0,
30.212,645.7519531,445.5566406,0,
30.216,645.7519531,445.5566406,0,
30.22,646.9726563,445.5566406,0,
30.224,646.9726563,445.5566406,0,
30.228,646.9726563,445.5566406,1.220703125,
30.232,646.9726563,445.5566406,1.220703125,
30.236,646.9726563,445.5566406,1.220703125,
30.24,646.9726563,445.5566406,1.220703125,
30.244,646.9726563,445.5566406,0,
30.248,645.7519531,445.5566406,0,
30.252,645.7519531,445.5566406,0,
30.256,645.7519531,445.5566406,0,
30.26,645.7519531,445.5566406,0,
30.264,646.9726563,445.5566406,1.220703125,
30.268,646.9726563,445.5566406,1.220703125,
30.272,646.9726563,445.5566406,1.220703125,
30.276,646.9726563,445.5566406,1.220703125,
30.28,645.7519531,445.5566406,1.220703125,
30.284,645.7519531,445.5566406,0,
30.288,645.7519531,445.5566406,0,
30.292,645.7519531,445.5566406,0,
30.296,645.7519531,445.5566406,0,
30.3,646.9726563,445.5566406,1.220703125,
30.304,646.9726563,445.5566406,1.220703125,
30.308,646.9726563,445.5566406,1.220703125,
30.312,646.9726563,445.5566406,1.220703125,
30.316,646.9726563,445.5566406,0,
30.32,646.9726563,445.5566406,0,
30.324,646.9726563,445.5566406,0,
30.328,646.9726563,445.5566406,0,
30.332,646.9726563,445.5566406,0,
30.336,645.7519531,445.5566406,0,
30.34,645.7519531,445.5566406,0,
30.344,645.7519531,445.5566406,0,
30.348,645.7519531,445.5566406,0,
30.352,645.7519531,445.5566406,0,
30.356,645.7519531,445.5566406,0,
30.36,645.7519531,445.5566406,0,
30.364,646.9726563,444.3359375,0,
30.368,646.9726563,444.3359375,0,
30.372,646.9726563,443.1152344,0,
30.376,646.9726563,443.1152344,0,
30.38,646.9726563,443.1152344,0,
30.384,645.7519531,443.1152344,0,
30.388,645.7519531,443.1152344,0,
30.392,645.7519531,443.1152344,0,
30.396,645.7519531,443.1152344,0,
30.4,645.7519531,443.1152344,0,
30.404,645.7519531,443.1152344,1.220703125,
30.408,646.9726563,443.1152344,1.220703125,
30.412,645.7519531,443.1152344,1.220703125,
30.416,645.7519531,443.1152344,0,
30.42,645.7519531,443.1152344,0,
30.424,645.7519531,443.1152344,0,
30.428,645.7519531,443.1152344,0,
30.432,646.9726563,443.1152344,1.220703125,
30.436,646.9726563,443.1152344,1.220703125,
30.44,646.9726563,443.1152344,1.220703125,
30.444,646.9726563,443.1152344,1.220703125,
