Time (s),Pressure (psi)
39.972,9.765625
39.976,9.765625
39.98,9.765625
39.984,10.98632813
39.988,9.765625
39.992,9.765625
39.996,9.765625
40,9.765625
40.004,8.544921875
40.008,7.32421875
40.012,7.32421875
40.016,7.32421875
40.02,7.32421875
40.024,7.32421875
40.028,7.32421875
40.032,7.32421875
40.036,7.32421875
40.04,7.32421875
40.044,7.32421875
40.048,7.32421875
40.052,7.32421875
40.056,7.32421875
40.06,7.32421875
40.064,7.32421875
40.068,7.32421875
40.072,7.32421875
40.076,7.32421875
40.08,7.32421875
40.084,7.32421875
40.088,7.32421875
40.092,7.32421875
40.096,7.32421875
40.1,7.32421875
40.104,7.32421875
40.108,7.32421875
40.112,7.32421875
40.116,7.32421875
40.12,7.32421875
40.124,7.32421875
40.128,7.32421875
40.132,7.32421875
40.136,7.32421875
40.14,7.32421875
40.144,7.32421875
40.148,7.32421875
40.152,7.32421875
40.156,7.32421875
40.16,7.32421875
40.164,7.32421875
40.168,7.32421875
40.172,7.32421875
40.176,7.32421875
40.18,7.32421875
40.184,7.32421875
40.188,7.32421875
40.192,7.32421875
40.196,7.32421875
40.2,7.32421875
40.204,7.32421875
40.208,7.32421875
40.212,7.32421875
40.216,7.32421875
40.22,7.32421875
40.224,7.32421875
40.228,7.32421875
40.232,7.32421875
40.236,7.32421875
40.24,7.32421875
40.244,7.32421875
40.248,7.32421875
40.252,7.32421875
40.256,7.32421875
40.26,6.103515625
40.264,7.32421875
40.268,7.32421875
40.272,7.32421875
40.276,8.544921875
40.28,9.765625
40.284,9.765625
40.288,10.98632813
40.292,10.98632813
40.296,10.98632813
40.3,10.98632813
40.304,9.765625
40.308,9.765625
40.312,8.544921875
40.316,8.544921875
40.32,7.32421875
40.324,7.32421875
40.328,7.32421875
40.332,7.32421875
40.336,8.544921875
40.34,7.32421875
40.344,7.32421875
40.348,7.32421875
40.352,7.32421875
40.356,7.32421875
40.36,7.32421875
40.364,7.32421875
40.368,7.32421875
40.372,7.32421875
40.376,7.32421875
40.38,7.32421875
40.384,7.32421875
40.388,7.32421875
40.392,7.32421875
40.396,7.32421875
40.4,8.544921875
40.404,9.765625
40.408,9.765625
40.412,9.765625
40.416,10.98632813
40.42,10.98632813
40.424,9.765625
40.428,9.765625
40.432,8.544921875
40.436,8.544921875
40.44,7.32421875
40.444,7.32421875
40.448,7.32421875
40.452,7.32421875
40.456,7.32421875
40.46,6.103515625
40.464,7.32421875
40.468,7.32421875
40.472,7.32421875
40.476,7.32421875
40.48,7.32421875
40.484,7.32421875
40.488,7.32421875
40.492,7.32421875
40.496,7.32421875
40.5,7.32421875
40.504,7.32421875
40.508,7.32421875
40.512,7.32421875
40.516,7.32421875
40.52,7.32421875
40.524,7.32421875
40.528,7.32421875
40.532,7.32421875
40.536,7.32421875
40.54,7.32421875
40.544,7.32421875
40.548,7.32421875
40.552,7.32421875
40.556,7.32421875
40.56,7.32421875
40.564,7.32421875
40.568,7.32421875
40.572,7.32421875
40.576,7.32421875
40.58,7.32421875
40.584,7.32421875
40.588,7.32421875
40.592,7.32421875
40.596,7.32421875
40.6,7.32421875
40.604,7.32421875
40.608,7.32421875
40.612,7.32421875
40.616,7.32421875
40.62,7.32421875
40.624,7.32421875
40.628,7.32421875
40.632,7.32421875
40.636,7.32421875
40.64,7.32421875
40.644,7.32421875
40.648,7.32421875
40.652,7.32421875
40.656,7.32421875
40.66,7.32421875
40.664,7.32421875
40.668,7.32421875
40.672,7.32421875
40.676,7.32421875
40.68,6.103515625
40.684,6.103515625
40.688,4.8828125
40.692,4.8828125
40.696,4.8828125
40.7,4.8828125
40.704,4.8828125
40.708,4.8828125
40.712,4.8828125
40.716,4.8828125
40.72,4.8828125
40.724,4.8828125
40.728,4.8828125
40.732,4.8828125
40.736,4.8828125
40.74,4.8828125
40.744,4.8828125
40.748,4.8828125
40.752,4.8828125
40.756,4.8828125
40.76,4.8828125
40.764,4.8828125
40.768,4.8828125
40.772,4.8828125
40.776,4.8828125
40.78,4.8828125
40.784,4.8828125
40.788,4.8828125
40.792,4.8828125
40.796,4.8828125
40.8,4.8828125
40.804,4.8828125
40.808,4.8828125
40.812,4.8828125
40.816,4.8828125
40.82,4.8828125
40.824,4.8828125
40.828,4.8828125
40.832,4.8828125
40.836,4.8828125
40.84,4.8828125
40.844,4.8828125
40.848,4.8828125
40.852,4.8828125
40.856,4.8828125
40.86,4.8828125
40.864,4.8828125
40.868,4.8828125
40.872,4.8828125
40.876,4.8828125
40.88,4.8828125
40.884,4.8828125
40.888,4.8828125
40.892,4.8828125
40.896,4.8828125
40.9,4.8828125
40.904,4.8828125
40.908,4.8828125
40.912,4.8828125
40.916,4.8828125
40.92,4.8828125
40.924,4.8828125
40.928,6.103515625
40.932,7.32421875
40.936,7.32421875
40.94,7.32421875
40.944,7.32421875
40.948,7.32421875
40.952,7.32421875
40.956,7.32421875
40.96,7.32421875
40.964,7.32421875
40.968,7.32421875
40.972,7.32421875
40.976,7.32421875
40.98,7.32421875
40.984,7.32421875
40.988,7.32421875
40.992,6.103515625
40.996,7.32421875
41,7.32421875
41.004,7.32421875
41.008,7.32421875
41.012,7.32421875
41.016,7.32421875
41.02,7.32421875
41.024,7.32421875
41.028,7.32421875
41.032,7.32421875
41.036,7.32421875
41.04,7.32421875
41.044,7.32421875
41.048,8.544921875
41.052,9.765625
41.056,10.98632813
41.06,10.98632813
41.064,10.98632813
41.068,10.98632813
41.072,10.98632813
41.076,10.98632813
41.08,10.98632813
41.084,10.98632813
41.088,10.98632813
41.092,10.98632813
41.096,10.98632813
41.1,10.98632813
41.104,9.765625
41.108,9.765625
41.112,8.544921875
41.116,7.32421875
41.12,7.32421875
41.124,7.32421875
41.128,7.32421875
41.132,7.32421875
41.136,7.32421875
41.14,7.32421875
41.144,7.32421875
41.148,7.32421875
41.152,7.32421875
41.156,7.32421875
41.16,7.32421875
41.164,7.32421875
41.168,7.32421875
41.172,7.32421875
41.176,7.32421875
41.18,7.32421875
41.184,7.32421875
41.188,7.32421875
41.192,7.32421875
41.196,7.32421875
41.2,8.544921875
41.204,9.765625
41.208,9.765625
41.212,9.765625
41.216,9.765625
41.22,9.765625
41.224,9.765625
41.228,10.98632813
41.232,12.20703125
41.236,13.42773438
41.24,14.6484375
41.244,15.86914063
41.248,15.86914063
41.252,15.86914063
41.256,15.86914063
41.26,15.86914063
41.264,18.31054688
41.268,19.53125
41.272,20.75195313
41.276,20.75195313
41.28,20.75195313
41.284,21.97265625
41.288,21.97265625
41.292,24.4140625
41.296,28.07617188
41.3,32.95898438
41.304,34.1796875
41.308,35.40039063
41.312,35.40039063
41.316,35.40039063
41.32,36.62109375
41.324,40.28320313
41.328,46.38671875
41.332,51.26953125
41.336,53.7109375
41.34,53.7109375
41.344,53.7109375
41.348,54.93164063
41.352,58.59375
41.356,67.13867188
41.36,78.125
41.364,85.44921875
41.368,87.890625
41.372,87.890625
41.376,87.890625
41.38,90.33203125
41.384,97.65625
41.388,109.8632813
41.392,123.2910156
41.396,131.8359375
41.4,134.2773438
41.404,134.2773438
41.408,134.2773438
41.412,137.9394531
41.416,147.7050781
41.42,163.5742188
41.424,177.0019531
41.428,183.1054688
41.432,184.3261719
41.436,185.546875
41.44,186.7675781
41.444,198.9746094
41.448,233.1542969
41.452,279.5410156
41.456,312.5
41.46,324.7070313
41.464,327.1484375
41.468,328.3691406
41.472,334.4726563
41.476,367.4316406
41.48,435.7910156
41.484,515.1367188
41.488,561.5234375
41.492,574.9511719
41.496,576.171875
41.5,578.6132813
41.504,595.703125
41.508,656.7382813
41.512,765.3808594
41.516,866.6992188
41.52,916.7480469
41.524,927.734375
41.528,928.9550781
41.532,932.6171875
41.536,961.9140625
41.54,1044.921875
41.544,1168.212891
41.548,1262.207031
41.552,1300.048828
41.556,1306.152344
41.56,1306.152344
41.564,1314.697266
41.568,1356.201172
41.572,1452.636719
41.576,1568.603516
41.58,1644.287109
41.584,1667.480469
41.588,1669.921875
41.592,1671.142578
41.596,1685.791016
41.6,1740.722656
41.604,1845.703125
41.608,1949.462891
41.612,2004.394531
41.616,2019.042969
41.62,2019.042969
41.624,2021.484375
41.628,2042.236328
41.632,2109.375
41.636,2211.914063
41.64,2297.363281
41.644,2333.984375
41.648,2340.087891
41.652,2340.087891
41.656,2340.087891
41.66,2341.308594
41.664,2344.970703
41.668,2348.632813
41.672,2349.853516
41.676,2351.074219
41.68,2351.074219
41.684,2351.074219
41.688,2348.632813
41.692,2338.867188
41.696,2319.335938
41.7,2297.363281
41.704,2283.935547
41.708,2281.494141
41.712,2281.494141
41.716,2281.494141
41.72,2279.052734
41.724,2272.949219
41.728,2261.962891
41.732,2252.197266
41.736,2247.314453
41.74,2244.873047
41.744,2244.873047
41.748,2244.873047
41.752,2242.431641
41.756,2235.107422
41.76,2225.341797
41.764,2216.796875
41.768,2214.355469
41.772,2214.355469
41.776,2214.355469
41.78,2214.355469
41.784,2210.693359
41.788,2204.589844
41.792,2197.265625
41.796,2193.603516
41.8,2192.382813
41.804,2192.382813
41.808,2192.382813
41.812,2191.162109
41.816,2188.720703
41.82,2183.837891
41.824,2178.955078
41.828,2176.513672
41.832,2176.513672
41.836,2176.513672
41.84,2175.292969
41.844,2175.292969
41.848,2171.630859
41.852,2166.748047
41.856,2163.085938
41.86,2160.644531
41.864,2161.865234
41.868,2161.865234
41.872,2160.644531
41.876,2159.423828
41.88,2156.982422
41.884,2154.541016
41.888,2150.878906
41.892,2150.878906
41.896,2150.878906
41.9,2150.878906
41.904,2149.658203
41.908,2148.4375
41.912,2144.775391
41.916,2142.333984
41.92,2139.892578
41.924,2138.671875
41.928,2138.671875
41.932,2139.892578
41.936,2138.671875
41.94,2136.230469
41.944,2132.568359
41.948,2130.126953
41.952,2128.90625
41.956,2128.90625
41.96,2128.90625
41.964,2128.90625
41.968,2127.685547
41.972,2125.244141
41.976,2122.802734
41.98,2121.582031
41.984,2120.361328
41.988,2120.361328
41.992,2120.361328
41.996,2120.361328
42,2119.140625
42.004,2115.478516
42.008,2111.816406
42.012,2110.595703
42.016,2110.595703
42.02,2109.375
42.024,2109.375
42.028,2108.154297
42.032,2108.154297
42.036,2104.492188
42.04,2102.050781
42.044,2102.050781
42.048,2102.050781
42.052,2102.050781
42.056,2102.050781
42.06,2100.830078
42.064,2099.609375
42.068,2098.388672
42.072,2095.947266
42.076,2095.947266
42.08,2095.947266
42.084,2095.947266
42.088,2094.726563
42.092,2093.505859
42.096,2092.285156
42.1,2089.84375
42.104,2088.623047
42.108,2087.402344
42.112,2087.402344
42.116,2088.623047
42.12,2087.402344
42.124,2086.181641
42.128,2084.960938
42.132,2084.960938
42.136,2083.740234
42.14,2083.740234
42.144,2083.740234
42.148,2083.740234
42.152,2082.519531
42.156,2081.298828
42.16,2078.857422
42.164,2077.636719
42.168,2076.416016
42.172,2075.195313
42.176,2075.195313
42.18,2075.195313
42.184,2075.195313
42.188,2072.753906
42.192,2071.533203
42.196,2070.3125
42.2,2070.3125
42.204,2070.3125
42.208,2070.3125
42.212,2070.3125
42.216,2069.091797
42.22,2066.650391
42.224,2065.429688
42.228,2064.208984
42.232,2065.429688
42.236,2065.429688
42.24,2065.429688
42.244,2064.208984
42.248,2062.988281
42.252,2061.767578
42.256,2059.326172
42.26,2058.105469
42.264,2059.326172
42.268,2059.326172
42.272,2059.326172
42.276,2058.105469
42.28,2058.105469
42.284,2055.664063
42.288,2054.443359
42.292,2053.222656
42.296,2054.443359
42.3,2054.443359
42.304,2053.222656
42.308,2052.001953
42.312,2052.001953
42.316,2049.560547
42.32,2048.339844
42.324,2048.339844
42.328,2048.339844
42.332,2048.339844
42.336,2048.339844
42.34,2047.119141
42.344,2044.677734
42.348,2042.236328
42.352,2041.015625
42.356,2039.794922
42.36,2039.794922
42.364,2041.015625
42.368,2041.015625
42.372,2038.574219
42.376,2037.353516
42.38,2036.132813
42.384,2036.132813
42.388,2036.132813
42.392,2034.912109
42.396,2034.912109
42.4,2034.912109
42.404,2033.691406
42.408,2033.691406
42.412,2033.691406
42.416,2033.691406
42.42,2032.470703
42.424,2032.470703
42.428,2032.470703
42.432,2032.470703
42.436,2030.029297
42.44,2027.587891
42.444,2027.587891
42.448,2027.587891
42.452,2027.587891
42.456,2027.587891
42.46,2027.587891
42.464,2026.367188
42.468,2026.367188
42.472,2025.146484
42.476,2025.146484
42.48,2025.146484
42.484,2025.146484
42.488,2025.146484
42.492,2023.925781
42.496,2022.705078
42.5,2021.484375
42.504,2019.042969
42.508,2019.042969
42.512,2019.042969
42.516,2019.042969
42.52,2019.042969
42.524,2017.822266
42.528,2016.601563
42.532,2014.160156
42.536,2014.160156
42.54,2012.939453
42.544,2012.939453
42.548,2014.160156
42.552,2014.160156
42.556,2012.939453
42.56,2011.71875
42.564,2011.71875
42.568,2011.71875
42.572,2010.498047
42.576,2010.498047
42.58,2011.71875
42.584,2010.498047
42.588,2009.277344
42.592,2008.056641
42.596,2006.835938
42.6,2005.615234
42.604,2005.615234
42.608,2005.615234
42.612,2005.615234
42.616,2004.394531
42.62,2004.394531
42.624,2003.173828
42.628,2003.173828
42.632,2003.173828
42.636,2003.173828
42.64,2001.953125
42.644,2001.953125
42.648,2001.953125
42.652,2000.732422
42.656,1998.291016
42.66,1997.070313
42.664,1998.291016
42.668,1997.070313
42.672,1997.070313
42.676,1997.070313
42.68,1997.070313
42.684,1995.849609
42.688,1994.628906
42.692,1994.628906
42.696,1994.628906
42.7,1994.628906
42.704,1994.628906
42.708,1994.628906
42.712,1992.1875
42.716,1990.966797
42.72,1989.746094
42.724,1989.746094
42.728,1989.746094
42.732,1989.746094
42.736,1982.421875
42.74,1951.904297
42.744,1896.972656
42.748,1843.261719
42.752,1815.185547
42.756,1807.861328
42.76,1807.861328
42.764,1802.978516
42.768,1765.136719
42.772,1649.169922
42.776,1470.947266
42.78,1325.683594
42.784,1264.648438
42.788,1253.662109
42.792,1252.441406
42.796,1246.337891
42.8,1209.716797
42.804,1116.943359
42.808,1000.976563
42.812,921.6308594
42.816,894.7753906
42.82,891.1132813
42.824,889.8925781
42.828,875.2441406
42.832,811.7675781
42.836,684.8144531
42.84,549.3164063
42.844,474.8535156
42.848,455.3222656
42.852,452.8808594
42.856,451.6601563
42.86,435.7910156
42.864,384.5214844
42.868,301.5136719
42.872,227.0507813
42.876,194.0917969
42.88,187.9882813
42.884,187.9882813
42.888,185.546875
42.892,175.78125
42.896,150.1464844
42.9,114.7460938
42.904,87.890625
42.908,79.34570313
42.912,78.125
42.916,78.125
42.92,76.90429688
42.924,70.80078125
42.928,58.59375
42.932,45.16601563
42.936,37.84179688
42.94,34.1796875
42.944,34.1796875
42.948,34.1796875
42.952,34.1796875
42.956,31.73828125
42.96,25.63476563
42.964,21.97265625
42.968,19.53125
42.972,18.31054688
42.976,18.31054688
42.98,18.31054688
42.984,17.08984375
42.988,15.86914063
42.992,12.20703125
42.996,10.98632813
43,9.765625
43.004,9.765625
43.008,9.765625
43.012,9.765625
43.016,10.98632813
43.02,10.98632813
43.024,10.98632813
43.028,10.98632813
43.032,10.98632813
43.036,10.98632813
43.04,10.98632813
43.044,10.98632813
43.048,10.98632813
43.052,9.765625
43.056,9.765625
43.06,9.765625
43.064,9.765625
43.068,9.765625
43.072,9.765625
43.076,9.765625
43.08,9.765625
43.084,9.765625
43.088,8.544921875
43.092,7.32421875
43.096,7.32421875
43.1,7.32421875
43.104,7.32421875
43.108,7.32421875
43.112,7.32421875
43.116,7.32421875
43.12,7.32421875
43.124,7.32421875
43.128,7.32421875
43.132,7.32421875
43.136,7.32421875
43.14,7.32421875
43.144,7.32421875
43.148,7.32421875
43.152,7.32421875
43.156,7.32421875
43.16,7.32421875
43.164,7.32421875
43.168,8.544921875
43.172,7.32421875
43.176,7.32421875
43.18,7.32421875
43.184,7.32421875
43.188,7.32421875
43.192,7.32421875
43.196,7.32421875
43.2,7.32421875
43.204,7.32421875
43.208,7.32421875
43.212,7.32421875
43.216,7.32421875
43.22,7.32421875
43.224,7.32421875
43.228,7.32421875
43.232,8.544921875
43.236,8.544921875
43.24,9.765625
43.244,9.765625
43.248,9.765625
43.252,9.765625
43.256,9.765625
43.26,9.765625
43.264,9.765625
43.268,9.765625
43.272,8.544921875
43.276,7.32421875
43.28,7.32421875
43.284,7.32421875
43.288,7.32421875
43.292,7.32421875
43.296,7.32421875
43.3,7.32421875
43.304,7.32421875
43.308,7.32421875
43.312,8.544921875
43.316,8.544921875
43.32,8.544921875
43.324,7.32421875
43.328,7.32421875
43.332,7.32421875
43.336,7.32421875
43.34,7.32421875
43.344,7.32421875
43.348,8.544921875
43.352,7.32421875
43.356,7.32421875
43.36,7.32421875
43.364,7.32421875
43.368,7.32421875
43.372,7.32421875
43.376,8.544921875
43.38,8.544921875
43.384,8.544921875
43.388,7.32421875
43.392,7.32421875
43.396,7.32421875
43.4,7.32421875
43.404,7.32421875
43.408,7.32421875
43.412,7.32421875
43.416,7.32421875
43.42,7.32421875
43.424,7.32421875
43.428,7.32421875
43.432,7.32421875
43.436,7.32421875
43.44,7.32421875
43.444,7.32421875
43.448,7.32421875
43.452,7.32421875
43.456,7.32421875
43.46,7.32421875
43.464,7.32421875
43.468,7.32421875
43.472,7.32421875
43.476,7.32421875
43.48,8.544921875
43.484,9.765625
43.488,9.765625
43.492,9.765625
43.496,9.765625
43.5,9.765625
43.504,9.765625
43.508,9.765625
43.512,9.765625
43.516,8.544921875
43.52,7.32421875
43.524,7.32421875
43.528,7.32421875
43.532,8.544921875
43.536,7.32421875
43.54,7.32421875
43.544,7.32421875
43.548,7.32421875
43.552,7.32421875
43.556,7.32421875
43.56,7.32421875
43.564,7.32421875
43.568,7.32421875
43.572,7.32421875
43.576,7.32421875
43.58,7.32421875
43.584,7.32421875
43.588,7.32421875
43.592,7.32421875
43.596,7.32421875
43.6,7.32421875
43.604,7.32421875
43.608,7.32421875
43.612,7.32421875
43.616,7.32421875
43.62,7.32421875
43.624,7.32421875
43.628,7.32421875
43.632,7.32421875
43.636,7.32421875
43.64,7.32421875
43.644,7.32421875
43.648,7.32421875
43.652,7.32421875
43.656,7.32421875
43.66,7.32421875
43.664,8.544921875
43.668,9.765625
43.672,12.20703125
43.676,12.20703125
43.68,12.20703125
43.684,12.20703125
43.688,12.20703125
43.692,12.20703125
43.696,10.98632813
43.7,9.765625
43.704,8.544921875
43.708,7.32421875
43.712,7.32421875
43.716,7.32421875
43.72,7.32421875
43.724,7.32421875
43.728,7.32421875
43.732,7.32421875
43.736,7.32421875
43.74,7.32421875
43.744,7.32421875
43.748,7.32421875
43.752,7.32421875
43.756,7.32421875
43.76,7.32421875
43.764,7.32421875
43.768,7.32421875
43.772,7.32421875
43.776,7.32421875
43.78,7.32421875
43.784,7.32421875
43.788,7.32421875
43.792,6.103515625
43.796,4.8828125
43.8,4.8828125
43.804,4.8828125
43.808,4.8828125
43.812,4.8828125
43.816,6.103515625
43.82,4.8828125
43.824,4.8828125
43.828,4.8828125
43.832,4.8828125
43.836,4.8828125
43.84,4.8828125
43.844,4.8828125
43.848,4.8828125
43.852,6.103515625
43.856,6.103515625
43.86,7.32421875
43.864,7.32421875
43.868,7.32421875
43.872,7.32421875
43.876,7.32421875
43.88,7.32421875
43.884,7.32421875
43.888,7.32421875
43.892,7.32421875
43.896,7.32421875
43.9,7.32421875
43.904,7.32421875
43.908,7.32421875
43.912,7.32421875
43.916,7.32421875
43.92,7.32421875
43.924,7.32421875
43.928,7.32421875
43.932,7.32421875
43.936,7.32421875
43.94,7.32421875
43.944,7.32421875
43.948,7.32421875
43.952,7.32421875
43.956,7.32421875
43.96,7.32421875
43.964,7.32421875
43.968,7.32421875
43.972,7.32421875
43.976,7.32421875
43.98,7.32421875
43.984,8.544921875
43.988,8.544921875
43.992,8.544921875
43.996,8.544921875
44,7.32421875
44.004,7.32421875
44.008,7.32421875
44.012,7.32421875
44.016,7.32421875
44.02,7.32421875
44.024,7.32421875
44.028,7.32421875
44.032,7.32421875
44.036,7.32421875
44.04,7.32421875
44.044,7.32421875
44.048,7.32421875
44.052,7.32421875
44.056,7.32421875
44.06,7.32421875
44.064,7.32421875
44.068,7.32421875
44.072,7.32421875
44.076,7.32421875
44.08,7.32421875
44.084,7.32421875
44.088,7.32421875
44.092,7.32421875
44.096,8.544921875
44.1,8.544921875
44.104,8.544921875
44.108,7.32421875
44.112,7.32421875
44.116,7.32421875
44.12,7.32421875
44.124,7.32421875
44.128,7.32421875
44.132,7.32421875
44.136,7.32421875
44.14,7.32421875
44.144,7.32421875
44.148,7.32421875
44.152,7.32421875
44.156,7.32421875
44.16,7.32421875
44.164,7.32421875
44.168,7.32421875
44.172,7.32421875
44.176,7.32421875
44.18,7.32421875
44.184,7.32421875
44.188,7.32421875
44.192,7.32421875
44.196,7.32421875
44.2,7.32421875
44.204,7.32421875
44.208,7.32421875
44.212,7.32421875
44.216,7.32421875
44.22,7.32421875
44.224,7.32421875
44.228,7.32421875
44.232,8.544921875
44.236,8.544921875
44.24,8.544921875
44.244,8.544921875
44.248,8.544921875
44.252,8.544921875
44.256,8.544921875
44.26,8.544921875
44.264,8.544921875
44.268,8.544921875
44.272,8.544921875
44.276,7.32421875
