Time (s),Pressure (psi)
56.168,2045.898438
56.172,2044.677734
56.176,2044.677734
56.18,2044.677734
56.184,2044.677734
56.188,2043.457031
56.192,2041.015625
56.196,2039.794922
56.2,2039.794922
56.204,2039.794922
56.208,2039.794922
56.212,2039.794922
56.216,2039.794922
56.22,2038.574219
56.224,2037.353516
56.228,2037.353516
56.232,2037.353516
56.236,2037.353516
56.24,2037.353516
56.244,2037.353516
56.248,2037.353516
56.252,2036.132813
56.256,2036.132813
56.26,2034.912109
56.264,2034.912109
56.268,2036.132813
56.272,2034.912109
56.276,2031.25
56.28,2019.042969
56.284,2001.953125
56.288,1986.083984
56.292,1978.759766
56.296,1977.539063
56.3,1977.539063
56.304,1972.65625
56.308,1936.035156
56.312,1842.041016
56.316,1719.970703
56.32,1634.521484
56.324,1604.003906
56.328,1599.121094
56.332,1599.121094
56.336,1586.914063
56.34,1527.099609
56.344,1405.029297
56.348,1273.193359
56.352,1197.509766
56.356,1176.757813
56.36,1174.316406
56.364,1171.875
56.368,1145.019531
56.372,1048.583984
56.376,886.2304688
56.38,742.1875
56.384,673.828125
56.388,660.4003906
56.392,659.1796875
56.396,654.296875
56.4,621.3378906
56.404,532.2265625
56.408,408.9355469
56.412,317.3828125
56.416,283.203125
56.42,278.3203125
56.424,278.3203125
56.428,273.4375
56.432,252.6855469
56.436,207.5195313
56.44,155.0292969
56.444,122.0703125
56.448,113.5253906
56.452,112.3046875
56.456,112.3046875
56.46,108.6425781
56.464,98.87695313
56.468,79.34570313
56.472,61.03515625
56.476,52.49023438
56.48,50.04882813
56.484,50.04882813
56.488,50.04882813
56.492,47.60742188
56.496,42.72460938
56.5,34.1796875
56.504,26.85546875
56.508,24.4140625
56.512,23.19335938
56.516,23.19335938
56.52,23.19335938
56.524,23.19335938
56.528,20.75195313
56.532,19.53125
56.536,18.31054688
56.54,18.31054688
56.544,18.31054688
56.548,18.31054688
56.552,18.31054688
56.556,17.08984375
56.56,14.6484375
56.564,12.20703125
56.568,10.98632813
56.572,9.765625
56.576,9.765625
56.58,9.765625
56.584,9.765625
56.588,9.765625
56.592,9.765625
56.596,9.765625
56.6,9.765625
56.604,9.765625
56.608,9.765625
56.612,9.765625
56.616,9.765625
56.62,9.765625
56.624,9.765625
56.628,9.765625
56.632,9.765625
56.636,10.98632813
56.64,10.98632813
56.644,10.98632813
56.648,10.98632813
56.652,10.98632813
56.656,9.765625
56.66,9.765625
56.664,9.765625
56.668,9.765625
56.672,9.765625
56.676,9.765625
56.68,9.765625
56.684,9.765625
56.688,9.765625
56.692,9.765625
56.696,9.765625
56.7,9.765625
56.704,9.765625
56.708,9.765625
56.712,9.765625
56.716,10.98632813
56.72,10.98632813
56.724,10.98632813
56.728,10.98632813
56.732,10.98632813
56.736,10.98632813
56.74,9.765625
56.744,9.765625
56.748,9.765625
56.752,9.765625
56.756,10.98632813
56.76,10.98632813
56.764,10.98632813
56.768,10.98632813
56.772,10.98632813
56.776,9.765625
56.78,9.765625
56.784,9.765625
56.788,9.765625
56.792,9.765625
56.796,9.765625
56.8,9.765625
56.804,9.765625
56.808,9.765625
56.812,9.765625
56.816,9.765625
56.82,9.765625
56.824,9.765625
56.828,9.765625
56.832,9.765625
56.836,9.765625
56.84,9.765625
56.844,9.765625
56.848,9.765625
56.852,9.765625
56.856,9.765625
56.86,9.765625
56.864,9.765625
56.868,9.765625
56.872,9.765625
56.876,9.765625
56.88,9.765625
56.884,9.765625
56.888,9.765625
56.892,9.765625
56.896,9.765625
56.9,9.765625
56.904,9.765625
56.908,9.765625
56.912,9.765625
56.916,9.765625
56.92,9.765625
56.924,9.765625
56.928,10.98632813
56.932,12.20703125
56.936,13.42773438
56.94,13.42773438
56.944,12.20703125
56.948,12.20703125
56.952,12.20703125
56.956,12.20703125
56.96,10.98632813
56.964,10.98632813
56.968,9.765625
56.972,9.765625
56.976,9.765625
56.98,9.765625
56.984,9.765625
56.988,9.765625
56.992,9.765625
56.996,9.765625
57,9.765625
57.004,9.765625
57.008,9.765625
57.012,9.765625
57.016,9.765625
57.02,9.765625
57.024,9.765625
57.028,9.765625
57.032,10.98632813
57.036,9.765625
57.04,9.765625
57.044,9.765625
57.048,9.765625
57.052,9.765625
57.056,9.765625
57.06,9.765625
57.064,9.765625
57.068,9.765625
57.072,9.765625
57.076,9.765625
57.08,9.765625
57.084,9.765625
57.088,9.765625
57.092,9.765625
57.096,9.765625
57.1,9.765625
57.104,10.98632813
57.108,10.98632813
57.112,12.20703125
57.116,13.42773438
57.12,14.6484375
57.124,15.86914063
57.128,15.86914063
57.132,15.86914063
57.136,15.86914063
57.14,14.6484375
57.144,12.20703125
57.148,10.98632813
57.152,10.98632813
57.156,9.765625
57.16,9.765625
57.164,9.765625
57.168,9.765625
57.172,9.765625
57.176,9.765625
57.18,9.765625
57.184,10.98632813
57.188,10.98632813
57.192,9.765625
57.196,9.765625
57.2,9.765625
57.204,12.20703125
57.208,13.42773438
57.212,14.6484375
57.216,14.6484375
57.22,15.86914063
57.224,15.86914063
57.228,15.86914063
57.232,15.86914063
57.236,14.6484375
57.24,12.20703125
57.244,10.98632813
57.248,9.765625
57.252,9.765625
57.256,9.765625
57.26,9.765625
57.264,9.765625
57.268,9.765625
57.272,9.765625
57.276,9.765625
57.28,9.765625
57.284,9.765625
57.288,9.765625
57.292,9.765625
57.296,9.765625
57.3,9.765625
57.304,9.765625
57.308,10.98632813
57.312,10.98632813
57.316,10.98632813
57.32,9.765625
57.324,9.765625
57.328,9.765625
57.332,9.765625
57.336,9.765625
57.34,9.765625
57.344,9.765625
57.348,9.765625
57.352,9.765625
57.356,9.765625
57.36,8.544921875
57.364,8.544921875
57.368,8.544921875
57.372,7.32421875
57.376,7.32421875
57.38,7.32421875
57.384,8.544921875
57.388,8.544921875
57.392,8.544921875
57.396,9.765625
57.4,9.765625
57.404,9.765625
57.408,9.765625
57.412,9.765625
57.416,9.765625
57.42,10.98632813
57.424,12.20703125
57.428,12.20703125
57.432,13.42773438
57.436,13.42773438
57.44,12.20703125
57.444,12.20703125
57.448,12.20703125
57.452,10.98632813
57.456,8.544921875
57.46,7.32421875
57.464,7.32421875
57.468,8.544921875
57.472,8.544921875
57.476,7.32421875
57.48,8.544921875
57.484,9.765625
57.488,9.765625
57.492,9.765625
57.496,9.765625
57.5,9.765625
57.504,9.765625
57.508,9.765625
57.512,9.765625
57.516,9.765625
57.52,9.765625
57.524,9.765625
57.528,9.765625
57.532,10.98632813
57.536,10.98632813
57.54,9.765625
57.544,9.765625
57.548,9.765625
57.552,9.765625
57.556,9.765625
57.56,9.765625
57.564,9.765625
57.568,9.765625
57.572,10.98632813
57.576,10.98632813
57.58,10.98632813
57.584,10.98632813
57.588,10.98632813
57.592,10.98632813
57.596,10.98632813
57.6,10.98632813
57.604,9.765625
57.608,9.765625
57.612,9.765625
57.616,10.98632813
57.62,10.98632813
57.624,10.98632813
57.628,10.98632813
57.632,10.98632813
57.636,9.765625
57.64,9.765625
57.644,9.765625
57.648,9.765625
57.652,10.98632813
57.656,10.98632813
57.66,9.765625
57.664,9.765625
57.668,9.765625
57.672,9.765625
57.676,9.765625
57.68,9.765625
57.684,9.765625
57.688,9.765625
57.692,9.765625
57.696,9.765625
57.7,10.98632813
57.704,10.98632813
57.708,9.765625
57.712,9.765625
57.716,10.98632813
57.72,10.98632813
57.724,9.765625
57.728,9.765625
57.732,9.765625
57.736,9.765625
57.74,9.765625
57.744,9.765625
57.748,9.765625
57.752,9.765625
57.756,10.98632813
57.76,10.98632813
57.764,12.20703125
57.768,12.20703125
57.772,12.20703125
57.776,12.20703125
57.78,12.20703125
57.784,13.42773438
57.788,12.20703125
57.792,12.20703125
57.796,12.20703125
57.8,13.42773438
57.804,12.20703125
57.808,12.20703125
57.812,12.20703125
57.816,12.20703125
57.82,12.20703125
57.824,10.98632813
57.828,9.765625
57.832,9.765625
57.836,9.765625
57.84,9.765625
57.844,9.765625
57.848,10.98632813
57.852,10.98632813
57.856,10.98632813
57.86,9.765625
57.864,9.765625
57.868,10.98632813
57.872,10.98632813
57.876,9.765625
57.88,9.765625
57.884,9.765625
57.888,9.765625
57.892,9.765625
57.896,9.765625
57.9,9.765625
57.904,9.765625
57.908,9.765625
57.912,9.765625
57.916,9.765625
57.92,9.765625
57.924,9.765625
57.928,9.765625
57.932,9.765625
57.936,9.765625
57.94,9.765625
57.944,9.765625
57.948,9.765625
57.952,9.765625
57.956,9.765625
57.96,9.765625
57.964,9.765625
57.968,9.765625
57.972,12.20703125
57.976,13.42773438
57.98,17.08984375
57.984,18.31054688
57.988,18.31054688
57.992,18.31054688
57.996,18.31054688
58,18.31054688
58.004,20.75195313
58.008,21.97265625
58.012,24.4140625
58.016,25.63476563
58.02,25.63476563
58.024,25.63476563
58.028,25.63476563
58.032,28.07617188
58.036,31.73828125
58.04,35.40039063
58.044,37.84179688
58.048,39.0625
58.052,40.28320313
58.056,39.0625
58.06,40.28320313
58.064,42.72460938
58.068,50.04882813
58.072,56.15234375
58.076,59.81445313
58.08,61.03515625
58.084,61.03515625
58.088,61.03515625
58.092,63.4765625
58.096,68.359375
58.1,79.34570313
58.104,87.890625
58.108,91.55273438
58.112,92.7734375
58.116,92.7734375
58.12,93.99414063
58.124,98.87695313
58.128,113.5253906
58.132,133.0566406
58.136,146.484375
58.14,151.3671875
58.144,152.5878906
58.148,152.5878906
58.152,155.0292969
58.156,168.4570313
58.16,198.9746094
58.164,234.375
58.168,256.3476563
58.172,262.4511719
58.176,262.4511719
58.18,262.4511719
58.184,272.2167969
58.188,306.3964844
58.192,364.9902344
58.196,421.1425781
58.2,449.21875
58.204,455.3222656
58.208,455.3222656
58.212,458.984375
58.216,489.5019531
58.22,578.6132813
58.224,706.7871094
58.228,805.6640625
58.232,845.9472656
58.236,852.0507813
58.24,852.0507813
58.244,860.5957031
58.248,906.9824219
58.252,1011.962891
58.256,1137.695313
58.26,1218.261719
58.264,1243.896484
58.268,1246.337891
58.272,1247.558594
58.276,1262.207031
58.28,1323.242188
58.284,1435.546875
58.288,1545.410156
58.292,1604.003906
58.296,1618.652344
58.3,1619.873047
58.304,1622.314453
58.308,1645.507813
58.312,1719.970703
58.316,1834.716797
58.32,1928.710938
58.324,1967.773438
58.328,1975.097656
58.332,1976.318359
58.336,1982.421875
58.34,2016.601563
58.344,2102.050781
58.348,2211.914063
58.352,2285.15625
58.356,2309.570313
58.36,2313.232422
58.364,2313.232422
58.368,2314.453125
58.372,2318.115234
58.376,2327.880859
58.38,2337.646484
58.384,2343.75
58.388,2344.970703
58.392,2344.970703
58.396,2344.970703
58.4,2338.867188
58.404,2321.777344
58.408,2292.480469
58.412,2266.845703
58.416,2255.859375
58.42,2253.417969
58.424,2253.417969
58.428,2253.417969
58.432,2250.976563
58.436,2244.873047
58.44,2237.548828
58.444,2231.445313
58.448,2229.003906
58.452,2229.003906
58.456,2229.003906
58.46,2229.003906
58.464,2226.5625
58.468,2220.458984
58.472,2213.134766
58.476,2209.472656
58.48,2208.251953
58.484,2208.251953
58.488,2208.251953
58.492,2207.03125
58.496,2203.369141
58.5,2196.044922
58.504,2189.941406
58.508,2186.279297
58.512,2186.279297
58.516,2186.279297
58.52,2186.279297
58.524,2185.058594
58.528,2181.396484
58.532,2176.513672
58.536,2172.851563
58.54,2170.410156
58.544,2170.410156
58.548,2171.630859
58.552,2170.410156
58.556,2169.189453
58.56,2165.527344
58.564,2161.865234
58.568,2159.423828
58.572,2158.203125
58.576,2156.982422
58.58,2158.203125
58.584,2158.203125
58.588,2155.761719
58.592,2152.099609
58.596,2149.658203
58.6,2148.4375
58.604,2147.216797
58.608,2147.216797
58.612,2147.216797
58.616,2147.216797
58.62,2145.996094
58.624,2142.333984
58.628,2139.892578
58.632,2139.892578
58.636,2139.892578
58.64,2138.671875
58.644,2138.671875
58.648,2137.451172
58.652,2135.009766
58.656,2131.347656
58.66,2128.90625
58.664,2128.90625
58.668,2128.90625
58.672,2127.685547
58.676,2127.685547
58.68,2127.685547
58.684,2125.244141
58.688,2121.582031
58.692,2120.361328
58.696,2120.361328
58.7,2121.582031
58.704,2121.582031
58.708,2120.361328
58.712,2117.919922
58.716,2115.478516
58.72,2114.257813
58.724,2113.037109
58.728,2111.816406
58.732,2113.037109
58.736,2111.816406
58.74,2110.595703
58.744,2110.595703
58.748,2108.154297
58.752,2108.154297
58.756,2106.933594
58.76,2106.933594
58.764,2106.933594
58.768,2106.933594
58.772,2105.712891
58.776,2104.492188
58.78,2103.271484
58.784,2102.050781
58.788,2102.050781
58.792,2100.830078
58.796,2100.830078
58.8,2100.830078
58.804,2099.609375
58.808,2097.167969
58.812,2093.505859
58.816,2093.505859
58.82,2092.285156
58.824,2092.285156
58.828,2092.285156
58.832,2092.285156
58.836,2091.064453
58.84,2088.623047
58.844,2087.402344
58.848,2087.402344
58.852,2087.402344
58.856,2087.402344
58.86,2087.402344
58.864,2087.402344
58.868,2086.181641
58.872,2084.960938
58.876,2082.519531
58.88,2082.519531
58.884,2082.519531
58.888,2082.519531
58.892,2081.298828
58.896,2081.298828
58.9,2080.078125
58.904,2077.636719
58.908,2077.636719
58.912,2077.636719
58.916,2077.636719
58.92,2077.636719
58.924,2076.416016
58.928,2075.195313
58.932,2073.974609
58.936,2072.753906
58.94,2071.533203
58.944,2071.533203
58.948,2071.533203
58.952,2071.533203
58.956,2070.3125
58.96,2067.871094
58.964,2066.650391
58.968,2064.208984
58.972,2062.988281
58.976,2062.988281
58.98,2064.208984
58.984,2064.208984
58.988,2062.988281
58.992,2061.767578
58.996,2061.767578
59,2061.767578
59.004,2061.767578
59.008,2060.546875
59.012,2060.546875
59.016,2060.546875
59.02,2060.546875
59.024,2058.105469
59.028,2056.884766
59.032,2055.664063
59.036,2055.664063
59.04,2055.664063
59.044,2055.664063
59.048,2055.664063
59.052,2054.443359
59.056,2053.222656
59.06,2053.222656
59.064,2053.222656
59.068,2053.222656
59.072,2053.222656
59.076,2052.001953
59.08,2052.001953
59.084,2050.78125
59.088,2048.339844
59.092,2047.119141
59.096,2047.119141
59.1,2047.119141
59.104,2047.119141
59.108,2047.119141
59.112,2047.119141
59.116,2047.119141
59.12,2045.898438
59.124,2044.677734
59.128,2044.677734
59.132,2044.677734
59.136,2044.677734
59.14,2044.677734
59.144,2043.457031
59.148,2042.236328
59.152,2041.015625
59.156,2039.794922
59.16,2038.574219
59.164,2039.794922
59.168,2039.794922
59.172,2039.794922
59.176,2038.574219
59.18,2038.574219
59.184,2038.574219
59.188,2037.353516
59.192,2037.353516
59.196,2037.353516
59.2,2038.574219
59.204,2037.353516
59.208,2036.132813
59.212,2034.912109
59.216,2034.912109
59.22,2034.912109
59.224,2033.691406
59.228,2033.691406
59.232,2034.912109
59.236,2033.691406
59.24,2030.029297
59.244,2028.808594
59.248,2028.808594
59.252,2030.029297
59.256,2028.808594
59.26,2028.808594
59.264,2028.808594
59.268,2027.587891
59.272,2025.146484
59.276,2023.925781
59.28,2023.925781
59.284,2023.925781
59.288,2023.925781
59.292,2023.925781
59.296,2022.705078
59.3,2022.705078
59.304,2021.484375
59.308,2021.484375
59.312,2021.484375
59.316,2021.484375
59.32,2021.484375
59.324,2020.263672
59.328,2017.822266
59.332,2015.380859
59.336,2011.71875
59.34,2010.498047
59.344,2010.498047
59.348,2010.498047
59.352,2006.835938
59.356,1984.863281
59.36,1929.931641
59.364,1860.351563
59.368,1812.744141
59.372,1795.654297
59.376,1793.212891
59.38,1793.212891
59.384,1773.681641
59.388,1689.453125
59.392,1520.996094
59.396,1341.552734
59.4,1241.455078
59.404,1214.599609
59.408,1212.158203
59.412,1209.716797
59.416,1187.744141
59.42,1113.28125
59.424,991.2109375
59.428,885.0097656
59.432,834.9609375
59.436,825.1953125
59.44,823.9746094
59.444,819.0917969
59.448,781.25
59.452,679.9316406
59.456,541.9921875
59.46,441.8945313
59.464,405.2734375
59.468,400.390625
59.472,399.1699219
59.476,391.8457031
59.48,361.328125
59.484,294.1894531
59.488,218.5058594
59.492,172.1191406
59.496,159.9121094
59.5,158.6914063
59.504,157.4707031
59.508,152.5878906
59.512,136.71875
59.516,108.6425781
59.52,83.0078125
59.524,69.58007813
59.528,67.13867188
59.532,67.13867188
59.536,67.13867188
59.54,63.4765625
59.544,56.15234375
59.548,46.38671875
59.552,37.84179688
59.556,34.1796875
59.56,34.1796875
59.564,34.1796875
59.568,34.1796875
59.572,31.73828125
59.576,26.85546875
59.58,21.97265625
59.584,19.53125
59.588,18.31054688
59.592,17.08984375
59.596,18.31054688
59.6,18.31054688
59.604,15.86914063
59.608,13.42773438
59.612,10.98632813
59.616,9.765625
59.62,9.765625
59.624,9.765625
59.628,9.765625
59.632,9.765625
59.636,9.765625
59.64,9.765625
59.644,9.765625
59.648,9.765625
59.652,9.765625
59.656,9.765625
59.66,9.765625
59.664,9.765625
59.668,9.765625
59.672,9.765625
59.676,9.765625
59.68,9.765625
59.684,9.765625
59.688,9.765625
59.692,9.765625
59.696,9.765625
59.7,9.765625
59.704,9.765625
59.708,9.765625
59.712,9.765625
59.716,9.765625
59.72,9.765625
59.724,9.765625
59.728,9.765625
59.732,9.765625
59.736,9.765625
59.74,9.765625
59.744,9.765625
59.748,9.765625
59.752,9.765625
59.756,9.765625
59.76,9.765625
59.764,9.765625
59.768,9.765625
59.772,9.765625
59.776,9.765625
59.78,9.765625
59.784,9.765625
59.788,9.765625
59.792,8.544921875
59.796,8.544921875
59.8,9.765625
59.804,9.765625
59.808,9.765625
59.812,9.765625
59.816,9.765625
59.82,9.765625
59.824,9.765625
59.828,9.765625
59.832,9.765625
59.836,9.765625
59.84,9.765625
59.844,9.765625
59.848,9.765625
59.852,9.765625
59.856,8.544921875
59.86,8.544921875
59.864,8.544921875
59.868,9.765625
59.872,9.765625
59.876,9.765625
59.88,9.765625
59.884,9.765625
59.888,9.765625
59.892,8.544921875
59.896,8.544921875
59.9,9.765625
59.904,9.765625
59.908,8.544921875
59.912,8.544921875
59.916,9.765625
59.92,9.765625
59.924,8.544921875
59.928,8.544921875
59.932,9.765625
59.936,9.765625
59.94,8.544921875
59.944,8.544921875
59.948,8.544921875
59.952,9.765625
59.956,9.765625
59.96,9.765625
59.964,9.765625
59.968,9.765625
59.972,9.765625
59.976,9.765625
59.98,9.765625
59.984,9.765625
59.988,9.765625
59.992,9.765625
59.996,9.765625
60,9.765625
60.004,9.765625
60.008,9.765625
60.012,9.765625
60.016,9.765625
60.02,9.765625
60.024,9.765625
60.028,9.765625
60.032,9.765625
60.036,9.765625
60.04,9.765625
60.044,9.765625
60.048,9.765625
60.052,9.765625
60.056,9.765625
60.06,9.765625
60.064,9.765625
60.068,10.98632813
60.072,10.98632813
60.076,12.20703125
60.08,12.20703125
60.084,12.20703125
60.088,12.20703125
60.092,12.20703125
60.096,10.98632813
60.1,10.98632813
60.104,9.765625
60.108,9.765625
60.112,9.765625
60.116,9.765625
60.12,9.765625
60.124,9.765625
60.128,9.765625
60.132,9.765625
60.136,9.765625
60.14,9.765625
60.144,9.765625
60.148,9.765625
60.152,9.765625
60.156,9.765625
60.16,10.98632813
60.164,12.20703125
60.168,12.20703125
60.172,12.20703125
60.176,12.20703125
60.18,12.20703125
60.184,12.20703125
60.188,12.20703125
60.192,10.98632813
60.196,10.98632813
60.2,9.765625
60.204,9.765625
60.208,9.765625
60.212,9.765625
60.216,9.765625
60.22,9.765625
60.224,9.765625
60.228,9.765625
60.232,9.765625
60.236,9.765625
60.24,9.765625
60.244,9.765625
60.248,9.765625
60.252,10.98632813
60.256,12.20703125
60.26,12.20703125
60.264,12.20703125
60.268,12.20703125
60.272,12.20703125
60.276,12.20703125
60.28,12.20703125
60.284,12.20703125
60.288,10.98632813
60.292,9.765625
60.296,9.765625
60.3,9.765625
60.304,9.765625
60.308,9.765625
60.312,9.765625
60.316,9.765625
60.32,9.765625
60.324,9.765625
60.328,9.765625
60.332,9.765625
60.336,9.765625
60.34,10.98632813
60.344,10.98632813
60.348,12.20703125
60.352,12.20703125
60.356,12.20703125
60.36,12.20703125
60.364,12.20703125
60.368,12.20703125
60.372,12.20703125
60.376,10.98632813
60.38,10.98632813
60.384,9.765625
60.388,9.765625
60.392,9.765625
60.396,9.765625
60.4,9.765625
60.404,9.765625
60.408,9.765625
60.412,9.765625
60.416,9.765625
60.42,9.765625
60.424,9.765625
60.428,9.765625
60.432,9.765625
60.436,9.765625
60.44,9.765625
60.444,9.765625
60.448,9.765625
60.452,9.765625
60.456,9.765625
60.46,9.765625
60.464,9.765625
60.468,9.765625
60.472,9.765625
60.476,9.765625
60.48,9.765625
60.484,9.765625
60.488,9.765625
60.492,9.765625
60.496,9.765625
60.5,9.765625
60.504,9.765625
60.508,9.765625
60.512,9.765625
60.516,9.765625
60.52,9.765625
60.524,9.765625
60.528,9.765625
60.532,9.765625
60.536,9.765625
60.54,9.765625
60.544,9.765625
60.548,9.765625
60.552,9.765625
60.556,9.765625
60.56,9.765625
60.564,9.765625
60.568,9.765625
60.572,9.765625
60.576,9.765625
