Relative Time,PSI  (GSE box),PSI (Tank),PSI (Chamber)
121.6133333,510.2539063,449.21875,0
121.62,510.2539063,449.21875,0
121.6266667,511.4746094,449.21875,0
121.6333333,511.4746094,449.21875,0
121.64,511.4746094,449.21875,0
121.6466667,511.4746094,449.21875,0
121.6533333,511.4746094,449.21875,0
121.66,511.4746094,449.21875,0
121.6666667,511.4746094,449.21875,0
121.6733333,511.4746094,449.21875,0
121.68,511.4746094,449.21875,0
121.6866667,511.4746094,449.21875,0
121.6933333,511.4746094,449.21875,0
121.7,510.2539063,449.21875,0
121.7066667,510.2539063,449.21875,0
121.7133333,509.0332031,449.21875,0
121.72,509.0332031,449.21875,0
121.7266667,509.0332031,449.21875,0
121.7333333,509.0332031,450.4394531,0
121.74,509.0332031,451.6601563,0
121.7466667,509.0332031,451.6601563,0
121.7533333,509.0332031,451.6601563,0
121.76,509.0332031,451.6601563,0
121.7666667,509.0332031,451.6601563,0
121.7733333,509.0332031,451.6601563,0
121.78,509.0332031,451.6601563,0
121.7866667,509.0332031,451.6601563,0
121.7933333,509.0332031,451.6601563,0
121.8,510.2539063,450.4394531,0
121.8066667,511.4746094,449.21875,-1.220703125
121.8133333,511.4746094,449.21875,-1.220703125
121.82,511.4746094,449.21875,-1.220703125
121.8266667,511.4746094,449.21875,-1.220703125
121.8333333,511.4746094,449.21875,-1.220703125
121.84,511.4746094,449.21875,-1.220703125
121.8466667,511.4746094,449.21875,0
121.8533333,511.4746094,449.21875,0
121.86,511.4746094,449.21875,1.220703125
121.8666667,511.4746094,449.21875,1.220703125
121.8733333,511.4746094,449.21875,1.220703125
121.88,511.4746094,449.21875,2.44140625
121.8866667,511.4746094,449.21875,2.44140625
121.8933333,511.4746094,449.21875,2.44140625
121.9,511.4746094,449.21875,2.44140625
121.9066667,511.4746094,449.21875,2.44140625
121.9133333,511.4746094,449.21875,2.44140625
121.92,511.4746094,449.21875,2.44140625
121.9266667,511.4746094,449.21875,2.44140625
121.9333333,511.4746094,449.21875,2.44140625
121.94,511.4746094,449.21875,2.44140625
121.9466667,511.4746094,449.21875,2.44140625
121.9533333,511.4746094,449.21875,2.44140625
121.96,511.4746094,449.21875,2.44140625
121.9666667,511.4746094,449.21875,2.44140625
121.9733333,511.4746094,449.21875,2.44140625
121.98,511.4746094,449.21875,2.44140625
121.9866667,511.4746094,449.21875,2.44140625
121.9933333,511.4746094,449.21875,2.44140625
122,511.4746094,449.21875,2.44140625
122.0066667,511.4746094,449.21875,2.44140625
122.0133333,511.4746094,449.21875,2.44140625
122.02,511.4746094,449.21875,1.220703125
122.0266667,511.4746094,449.21875,1.220703125
122.0333333,511.4746094,449.21875,1.220703125
122.04,511.4746094,449.21875,1.220703125
122.0466667,511.4746094,449.21875,1.220703125
122.0533333,511.4746094,449.21875,1.220703125
122.06,511.4746094,449.21875,2.44140625
122.0666667,511.4746094,449.21875,2.44140625
122.0733333,510.2539063,449.21875,2.44140625
122.08,510.2539063,449.21875,2.44140625
122.0866667,509.0332031,449.21875,2.44140625
122.0933333,509.0332031,449.21875,2.44140625
122.1,509.0332031,449.21875,2.44140625
122.1066667,509.0332031,449.21875,2.44140625
122.1133333,509.0332031,449.21875,2.44140625
122.12,509.0332031,449.21875,1.220703125
122.1266667,509.0332031,449.21875,1.220703125
122.1333333,509.0332031,449.21875,1.220703125
122.14,509.0332031,449.21875,1.220703125
122.1466667,509.0332031,449.21875,2.44140625
122.1533333,509.0332031,449.21875,2.44140625
122.16,509.0332031,449.21875,2.44140625
122.1666667,509.0332031,449.21875,2.44140625
122.1733333,509.0332031,449.21875,2.44140625
122.18,509.0332031,449.21875,2.44140625
122.1866667,509.0332031,449.21875,2.44140625
122.1933333,509.0332031,449.21875,1.220703125
122.2,509.0332031,449.21875,1.220703125
122.2066667,509.0332031,449.21875,0
122.2133333,509.0332031,449.21875,0
122.22,509.0332031,449.21875,0
122.2266667,509.0332031,449.21875,0
122.2333333,509.0332031,449.21875,0
122.24,509.0332031,449.21875,0
122.2466667,509.0332031,449.21875,0
122.2533333,509.0332031,449.21875,0
122.26,509.0332031,449.21875,0
122.2666667,509.0332031,449.21875,0
122.2733333,509.0332031,449.21875,0
122.28,509.0332031,449.21875,0
122.2866667,509.0332031,449.21875,0
122.2933333,509.0332031,449.21875,0
122.3,509.0332031,449.21875,1.220703125
122.3066667,509.0332031,449.21875,1.220703125
122.3133333,509.0332031,449.21875,1.220703125
122.32,509.0332031,449.21875,1.220703125
122.3266667,509.0332031,449.21875,1.220703125
122.3333333,509.0332031,449.21875,0
122.34,509.0332031,449.21875,0
122.3466667,509.0332031,449.21875,0
122.3533333,509.0332031,449.21875,0
122.36,509.0332031,449.21875,0
122.3666667,509.0332031,449.21875,0
122.3733333,509.0332031,449.21875,0
122.38,509.0332031,449.21875,0
122.3866667,509.0332031,449.21875,0
122.3933333,509.0332031,449.21875,0
122.4,509.0332031,449.21875,0
122.4066667,509.0332031,449.21875,0
122.4133333,509.0332031,449.21875,0
122.42,509.0332031,449.21875,0
122.4266667,509.0332031,449.21875,0
122.4333333,509.0332031,449.21875,0
122.44,509.0332031,449.21875,0
122.4466667,509.0332031,449.21875,0
122.4533333,509.0332031,449.21875,0
122.46,509.0332031,449.21875,0
122.4666667,509.0332031,449.21875,0
122.4733333,509.0332031,449.21875,0
122.48,509.0332031,449.21875,0
122.4866667,509.0332031,449.21875,0
122.4933333,509.0332031,449.21875,0
122.5,509.0332031,449.21875,0
122.5066667,509.0332031,449.21875,0
122.5133333,509.0332031,449.21875,0
122.52,509.0332031,449.21875,0
122.5266667,509.0332031,449.21875,0
122.5333333,509.0332031,449.21875,0
122.54,509.0332031,450.4394531,0
122.5466667,509.0332031,449.21875,0
122.5533333,509.0332031,449.21875,0
122.56,509.0332031,449.21875,0
122.5666667,509.0332031,449.21875,0
122.5733333,509.0332031,449.21875,0
122.58,509.0332031,449.21875,0
122.5866667,509.0332031,449.21875,0
122.5933333,509.0332031,449.21875,0
122.6,509.0332031,449.21875,0
122.6066667,509.0332031,449.21875,0
122.6133333,509.0332031,449.21875,0
122.62,509.0332031,449.21875,1.220703125
122.6266667,509.0332031,449.21875,1.220703125
122.6333333,509.0332031,449.21875,1.220703125
122.64,509.0332031,449.21875,2.44140625
122.6466667,509.0332031,449.21875,2.44140625
122.6533333,509.0332031,449.21875,2.44140625
122.66,509.0332031,449.21875,2.44140625
122.6666667,509.0332031,449.21875,2.44140625
122.6733333,509.0332031,449.21875,2.44140625
122.68,509.0332031,449.21875,2.44140625
122.6866667,509.0332031,449.21875,2.44140625
122.6933333,509.0332031,449.21875,2.44140625
122.7,509.0332031,449.21875,1.220703125
122.7066667,509.0332031,449.21875,0
122.7133333,509.0332031,449.21875,0
122.72,509.0332031,449.21875,0
122.7266667,509.0332031,449.21875,0
122.7333333,509.0332031,449.21875,0
122.74,509.0332031,449.21875,0
122.7466667,509.0332031,449.21875,0
122.7533333,509.0332031,449.21875,0
122.76,509.0332031,449.21875,0
122.7666667,509.0332031,449.21875,0
122.7733333,509.0332031,449.21875,0
122.78,509.0332031,449.21875,0
122.7866667,509.0332031,449.21875,0
122.7933333,509.0332031,449.21875,0
122.8,509.0332031,449.21875,0
122.8066667,509.0332031,449.21875,0
122.8133333,509.0332031,449.21875,0
122.82,509.0332031,449.21875,0
122.8266667,509.0332031,449.21875,0
122.8333333,509.0332031,449.21875,0
122.84,509.0332031,449.21875,0
122.8466667,509.0332031,449.21875,0
122.8533333,509.0332031,449.21875,0
122.86,509.0332031,449.21875,0
122.8666667,509.0332031,449.21875,0
122.8733333,509.0332031,449.21875,0
122.88,509.0332031,449.21875,0
122.8866667,509.0332031,449.21875,0
122.8933333,509.0332031,449.21875,0
122.9,509.0332031,449.21875,0
122.9066667,509.0332031,449.21875,0
122.9133333,509.0332031,449.21875,0
122.92,509.0332031,449.21875,0
122.9266667,509.0332031,449.21875,0
122.9333333,509.0332031,449.21875,0
122.94,509.0332031,449.21875,0
122.9466667,509.0332031,449.21875,0
122.9533333,509.0332031,449.21875,0
122.96,509.0332031,449.21875,0
122.9666667,509.0332031,449.21875,0
122.9733333,509.0332031,449.21875,0
122.98,509.0332031,449.21875,0
122.9866667,509.0332031,449.21875,0
122.9933333,509.0332031,449.21875,0
123,509.0332031,449.21875,0
123.0066667,509.0332031,449.21875,0
123.0133333,509.0332031,449.21875,0
123.02,509.0332031,449.21875,0
123.0266667,509.0332031,449.21875,0
123.0333333,509.0332031,449.21875,0
123.04,509.0332031,449.21875,0
123.0466667,509.0332031,449.21875,0
123.0533333,509.0332031,449.21875,0
123.06,509.0332031,449.21875,0
123.0666667,509.0332031,449.21875,0
123.0733333,509.0332031,449.21875,0
123.08,509.0332031,449.21875,0
123.0866667,509.0332031,449.21875,0
123.0933333,509.0332031,449.21875,-1.220703125
123.1,509.0332031,449.21875,-1.220703125
123.1066667,509.0332031,449.21875,-1.220703125
123.1133333,509.0332031,449.21875,-1.220703125
123.12,509.0332031,449.21875,0
123.1266667,509.0332031,449.21875,0
123.1333333,509.0332031,449.21875,0
123.14,509.0332031,449.21875,0
123.1466667,509.0332031,449.21875,0
123.1533333,509.0332031,449.21875,0
123.16,509.0332031,449.21875,0
123.1666667,509.0332031,449.21875,0
123.1733333,509.0332031,449.21875,0
123.18,509.0332031,449.21875,-1.220703125
123.1866667,509.0332031,449.21875,-1.220703125
123.1933333,509.0332031,449.21875,-1.220703125
123.2,509.0332031,449.21875,-1.220703125
123.2066667,509.0332031,449.21875,0
123.2133333,509.0332031,449.21875,0
123.22,509.0332031,449.21875,0
123.2266667,509.0332031,449.21875,0
123.2333333,509.0332031,449.21875,0
123.24,509.0332031,449.21875,0
123.2466667,509.0332031,449.21875,0
123.2533333,509.0332031,449.21875,0
123.26,509.0332031,449.21875,0
123.2666667,509.0332031,449.21875,0
123.2733333,509.0332031,449.21875,0
123.28,509.0332031,449.21875,0
123.2866667,509.0332031,449.21875,0
123.2933333,509.0332031,449.21875,0
123.3,509.0332031,449.21875,0
123.3066667,509.0332031,449.21875,0
123.3133333,509.0332031,449.21875,-1.220703125
123.32,509.0332031,449.21875,-1.220703125
123.3266667,509.0332031,449.21875,-1.220703125
123.3333333,509.0332031,449.21875,0
123.34,509.0332031,449.21875,0
123.3466667,509.0332031,449.21875,0
123.3533333,509.0332031,449.21875,0
123.36,509.0332031,449.21875,0
123.3666667,509.0332031,449.21875,0
123.3733333,509.0332031,449.21875,0
123.38,509.0332031,449.21875,0
123.3866667,509.0332031,449.21875,0
123.3933333,509.0332031,449.21875,0
123.4,509.0332031,449.21875,0
123.4066667,509.0332031,449.21875,0
123.4133333,509.0332031,449.21875,0
123.42,509.0332031,449.21875,0
123.4266667,509.0332031,449.21875,0
123.4333333,509.0332031,449.21875,0
123.44,509.0332031,449.21875,0
123.4466667,509.0332031,449.21875,0
123.4533333,509.0332031,449.21875,0
123.46,509.0332031,449.21875,-1.220703125
123.4666667,509.0332031,449.21875,-1.220703125
123.4733333,509.0332031,449.21875,-1.220703125
123.48,509.0332031,449.21875,-1.220703125
123.4866667,509.0332031,449.21875,-1.220703125
123.4933333,509.0332031,449.21875,0
123.5,509.0332031,449.21875,0
123.5066667,509.0332031,449.21875,0
123.5133333,509.0332031,449.21875,0
123.52,509.0332031,449.21875,0
123.5266667,509.0332031,449.21875,0
123.5333333,509.0332031,449.21875,0
123.54,509.0332031,449.21875,0
123.5466667,509.0332031,449.21875,0
123.5533333,509.0332031,449.21875,0
123.56,509.0332031,449.21875,0
123.5666667,509.0332031,449.21875,-1.220703125
123.5733333,509.0332031,449.21875,-1.220703125
123.58,509.0332031,449.21875,-1.220703125
123.5866667,509.0332031,449.21875,-1.220703125
123.5933333,509.0332031,449.21875,0
123.6,509.0332031,449.21875,-1.220703125
123.6066667,509.0332031,449.21875,-1.220703125
123.6133333,509.0332031,449.21875,-1.220703125
123.62,509.0332031,449.21875,-1.220703125
123.6266667,509.0332031,449.21875,-1.220703125
123.6333333,509.0332031,449.21875,0
123.64,509.0332031,449.21875,0
123.6466667,509.0332031,449.21875,0
123.6533333,509.0332031,449.21875,1.220703125
123.66,509.0332031,449.21875,1.220703125
123.6666667,509.0332031,449.21875,2.44140625
123.6733333,509.0332031,449.21875,2.44140625
123.68,509.0332031,449.21875,2.44140625
123.6866667,509.0332031,449.21875,2.44140625
123.6933333,509.0332031,449.21875,2.44140625
123.7,509.0332031,449.21875,2.44140625
123.7066667,509.0332031,449.21875,2.44140625
123.7133333,509.0332031,449.21875,2.44140625
123.72,509.0332031,449.21875,2.44140625
123.7266667,509.0332031,449.21875,2.44140625
123.7333333,509.0332031,449.21875,2.44140625
123.74,509.0332031,449.21875,2.44140625
123.7466667,509.0332031,449.21875,2.44140625
123.7533333,509.0332031,449.21875,2.44140625
123.76,509.0332031,449.21875,2.44140625
123.7666667,509.0332031,449.21875,2.44140625
123.7733333,509.0332031,449.21875,2.44140625
123.78,509.0332031,449.21875,2.44140625
123.7866667,509.0332031,449.21875,1.220703125
123.7933333,509.0332031,449.21875,1.220703125
123.8,509.0332031,449.21875,1.220703125
123.8066667,509.0332031,449.21875,1.220703125
123.8133333,509.0332031,449.21875,2.44140625
123.82,509.0332031,449.21875,2.44140625
123.8266667,509.0332031,449.21875,1.220703125
123.8333333,509.0332031,449.21875,1.220703125
123.84,509.0332031,449.21875,0
123.8466667,509.0332031,449.21875,0
123.8533333,509.0332031,449.21875,-1.220703125
123.86,509.0332031,449.21875,-1.220703125
123.8666667,509.0332031,449.21875,-1.220703125
123.8733333,509.0332031,449.21875,-1.220703125
123.88,509.0332031,449.21875,-1.220703125
123.8866667,509.0332031,449.21875,0
123.8933333,509.0332031,449.21875,0
123.9,509.0332031,449.21875,0
123.9066667,509.0332031,449.21875,0
123.9133333,509.0332031,449.21875,0
123.92,509.0332031,449.21875,0
123.9266667,509.0332031,449.21875,0
123.9333333,509.0332031,449.21875,0
123.94,509.0332031,449.21875,0
123.9466667,509.0332031,449.21875,0
123.9533333,509.0332031,449.21875,0
123.96,509.0332031,449.21875,0
123.9666667,509.0332031,449.21875,0
123.9733333,509.0332031,449.21875,0
123.98,509.0332031,449.21875,0
123.9866667,509.0332031,449.21875,0
123.9933333,509.0332031,449.21875,0
124,509.0332031,449.21875,0
124.0066667,509.0332031,449.21875,0
124.0133333,509.0332031,449.21875,0
124.02,509.0332031,449.21875,0
124.0266667,509.0332031,449.21875,0
124.0333333,509.0332031,449.21875,0
124.04,509.0332031,449.21875,0
124.0466667,509.0332031,449.21875,0
124.0533333,509.0332031,449.21875,0
124.06,509.0332031,449.21875,0
124.0666667,509.0332031,449.21875,0
124.0733333,509.0332031,449.21875,0
124.08,509.0332031,449.21875,0
124.0866667,509.0332031,449.21875,0
124.0933333,509.0332031,449.21875,-1.220703125
124.1,509.0332031,449.21875,-1.220703125
124.1066667,509.0332031,449.21875,-1.220703125
124.1133333,509.0332031,449.21875,-1.220703125
124.12,509.0332031,449.21875,-1.220703125
124.1266667,509.0332031,449.21875,-1.220703125
124.1333333,509.0332031,449.21875,-1.220703125
124.14,509.0332031,449.21875,-1.220703125
124.1466667,509.0332031,449.21875,-1.220703125
124.1533333,509.0332031,449.21875,-1.220703125
124.16,509.0332031,449.21875,-1.220703125
124.1666667,509.0332031,449.21875,-1.220703125
124.1733333,509.0332031,449.21875,-1.220703125
124.18,509.0332031,449.21875,-1.220703125
124.1866667,509.0332031,449.21875,-1.220703125
124.1933333,509.0332031,449.21875,-1.220703125
124.2,509.0332031,449.21875,-1.220703125
124.2066667,509.0332031,449.21875,-1.220703125
124.2133333,509.0332031,449.21875,-1.220703125
124.22,509.0332031,449.21875,0
124.2266667,509.0332031,449.21875,0
124.2333333,509.0332031,449.21875,0
124.24,507.8125,449.21875,0
124.2466667,507.8125,449.21875,0
124.2533333,506.5917969,449.21875,0
124.26,505.3710938,449.21875,0
124.2666667,505.3710938,449.21875,-1.220703125
124.2733333,506.5917969,449.21875,-1.220703125
124.28,507.8125,449.21875,-1.220703125
124.2866667,509.0332031,449.21875,-1.220703125
124.2933333,509.0332031,449.21875,-1.220703125
124.3,507.8125,449.21875,0
124.3066667,506.5917969,449.21875,0
124.3133333,506.5917969,449.21875,0
124.32,506.5917969,449.21875,-1.220703125
124.3266667,506.5917969,449.21875,-1.220703125
124.3333333,506.5917969,449.21875,-1.220703125
124.34,507.8125,449.21875,-1.220703125
124.3466667,509.0332031,449.21875,-1.220703125
124.3533333,509.0332031,449.21875,-1.220703125
124.36,507.8125,449.21875,0
124.3666667,507.8125,449.21875,0
124.3733333,506.5917969,449.21875,0
124.38,506.5917969,449.21875,0
124.3866667,506.5917969,449.21875,0
124.3933333,506.5917969,449.21875,0
124.4,507.8125,449.21875,0
124.4066667,509.0332031,449.21875,0
124.4133333,509.0332031,449.21875,1.220703125
124.42,509.0332031,449.21875,1.220703125
124.4266667,509.0332031,449.21875,1.220703125
124.4333333,509.0332031,449.21875,2.44140625
124.44,509.0332031,449.21875,2.44140625
124.4466667,509.0332031,449.21875,2.44140625
124.4533333,507.8125,449.21875,2.44140625
124.46,507.8125,449.21875,2.44140625
124.4666667,506.5917969,449.21875,2.44140625
124.4733333,505.3710938,449.21875,2.44140625
124.48,505.3710938,449.21875,1.220703125
124.4866667,505.3710938,449.21875,1.220703125
124.4933333,505.3710938,449.21875,1.220703125
124.5,505.3710938,449.21875,0
124.5066667,506.5917969,449.21875,0
124.5133333,506.5917969,449.21875,0
124.52,506.5917969,449.21875,0
124.5266667,507.8125,449.21875,0
124.5333333,509.0332031,449.21875,0
124.54,509.0332031,449.21875,0
124.5466667,509.0332031,449.21875,0
124.5533333,509.0332031,449.21875,0
124.56,509.0332031,449.21875,0
124.5666667,509.0332031,449.21875,0
124.5733333,509.0332031,449.21875,0
124.58,507.8125,449.21875,0
124.5866667,506.5917969,449.21875,0
124.5933333,506.5917969,449.21875,0
124.6,506.5917969,449.21875,0
124.6066667,506.5917969,449.21875,1.220703125
124.6133333,507.8125,449.21875,1.220703125
124.62,507.8125,449.21875,2.44140625
124.6266667,509.0332031,449.21875,2.44140625
124.6333333,509.0332031,449.21875,1.220703125
124.64,509.0332031,449.21875,1.220703125
124.6466667,509.0332031,449.21875,1.220703125
124.6533333,509.0332031,449.21875,1.220703125
124.66,509.0332031,449.21875,2.44140625
124.6666667,509.0332031,449.21875,2.44140625
124.6733333,507.8125,449.21875,2.44140625
124.68,506.5917969,449.21875,2.44140625
124.6866667,506.5917969,449.21875,2.44140625
124.6933333,506.5917969,449.21875,2.44140625
124.7,506.5917969,449.21875,2.44140625
124.7066667,506.5917969,449.21875,2.44140625
124.7133333,506.5917969,449.21875,2.44140625
124.72,506.5917969,449.21875,2.44140625
124.7266667,506.5917969,449.21875,2.44140625
124.7333333,506.5917969,449.21875,2.44140625
124.74,506.5917969,449.21875,2.44140625
124.7466667,506.5917969,449.21875,2.44140625
124.7533333,506.5917969,449.21875,2.44140625
124.76,506.5917969,449.21875,2.44140625
124.7666667,506.5917969,449.21875,2.44140625
124.7733333,507.8125,449.21875,2.44140625
