Time (s),Pressure (psi)
175.308,184.3261719
175.312,184.3261719
175.316,184.3261719
175.32,189.2089844
175.324,200.1953125
175.328,212.4023438
175.332,219.7265625
175.336,222.1679688
175.34,222.1679688
175.344,222.1679688
175.348,224.609375
175.352,234.375
175.356,251.4648438
175.36,267.3339844
175.364,275.8789063
175.368,278.3203125
175.372,278.3203125
175.376,279.5410156
175.38,291.7480469
175.384,325.9277344
175.388,377.1972656
175.392,416.2597656
175.396,430.9082031
175.4,433.3496094
175.404,434.5703125
175.408,439.453125
175.412,465.0878906
175.416,524.9023438
175.42,596.9238281
175.424,642.0898438
175.428,656.7382813
175.432,657.9589844
175.436,659.1796875
175.44,671.3867188
175.444,721.4355469
175.448,812.9882813
175.452,903.3203125
175.456,949.7070313
175.46,961.9140625
175.464,961.9140625
175.468,965.5761719
175.472,991.2109375
175.476,1068.115234
175.48,1185.302734
175.484,1279.296875
175.488,1318.359375
175.492,1325.683594
175.496,1326.904297
175.5,1333.007813
175.504,1373.291016
175.508,1469.726563
175.512,1588.134766
175.516,1668.701172
175.52,1694.335938
175.524,1697.998047
175.528,1699.21875
175.532,1712.646484
175.536,1767.578125
175.54,1876.220703
175.544,1986.083984
175.548,2045.898438
175.552,2061.767578
175.556,2062.988281
175.56,2064.208984
175.564,2083.740234
175.568,2147.216797
175.572,2246.09375
175.576,2329.101563
175.58,2365.722656
175.584,2371.826172
175.588,2373.046875
175.592,2373.046875
175.596,2370.605469
175.6,2366.943359
175.604,2360.839844
175.608,2357.177734
175.612,2355.957031
175.616,2355.957031
175.62,2355.957031
175.624,2353.515625
175.628,2343.75
175.632,2321.777344
175.636,2299.804688
175.64,2287.597656
175.644,2283.935547
175.648,2283.935547
175.652,2283.935547
175.656,2282.714844
175.66,2277.832031
175.664,2270.507813
175.668,2264.404297
175.672,2260.742188
175.676,2260.742188
175.68,2259.521484
175.684,2259.521484
175.688,2257.080078
175.692,2250.976563
175.696,2243.652344
175.7,2238.769531
175.704,2236.328125
175.708,2236.328125
175.712,2236.328125
175.716,2235.107422
175.72,2232.666016
175.724,2229.003906
175.728,2224.121094
175.732,2220.458984
175.736,2219.238281
175.74,2219.238281
175.744,2219.238281
175.748,2219.238281
175.752,2216.796875
175.756,2211.914063
175.76,2208.251953
175.764,2207.03125
175.768,2207.03125
175.772,2207.03125
175.776,2205.810547
175.78,2205.810547
175.784,2202.148438
175.788,2197.265625
175.792,2194.824219
175.796,2192.382813
175.8,2192.382813
175.804,2192.382813
175.808,2192.382813
175.812,2191.162109
175.816,2187.5
175.82,2185.058594
175.824,2182.617188
175.828,2181.396484
175.832,2181.396484
175.836,2181.396484
175.84,2180.175781
175.844,2178.955078
175.848,2176.513672
175.852,2172.851563
175.856,2171.630859
175.86,2171.630859
175.864,2171.630859
175.868,2171.630859
175.872,2171.630859
175.876,2169.189453
175.88,2166.748047
175.884,2165.527344
175.888,2165.527344
175.892,2164.306641
175.896,2164.306641
175.9,2164.306641
175.904,2164.306641
175.908,2161.865234
175.912,2158.203125
175.916,2156.982422
175.92,2156.982422
175.924,2156.982422
175.928,2155.761719
175.932,2155.761719
175.936,2155.761719
175.94,2153.320313
175.944,2152.099609
175.948,2152.099609
175.952,2152.099609
175.956,2152.099609
175.96,2150.878906
175.964,2150.878906
175.968,2149.658203
175.972,2145.996094
175.976,2144.775391
175.98,2143.554688
175.984,2143.554688
175.988,2143.554688
175.992,2142.333984
175.996,2142.333984
176,2141.113281
176.004,2139.892578
176.008,2138.671875
176.012,2137.451172
176.016,2137.451172
176.02,2137.451172
176.024,2137.451172
176.028,2136.230469
176.032,2135.009766
176.036,2133.789063
176.04,2132.568359
176.044,2131.347656
176.048,2131.347656
176.052,2131.347656
176.056,2131.347656
176.06,2130.126953
176.064,2127.685547
176.068,2125.244141
176.072,2125.244141
176.076,2125.244141
176.08,2125.244141
176.084,2124.023438
176.088,2124.023438
176.092,2122.802734
176.096,2122.802734
176.1,2121.582031
176.104,2121.582031
176.108,2121.582031
176.112,2121.582031
176.116,2120.361328
176.12,2120.361328
176.124,2117.919922
176.128,2116.699219
176.132,2116.699219
176.136,2116.699219
176.14,2116.699219
176.144,2115.478516
176.148,2115.478516
176.152,2114.257813
176.156,2113.037109
176.16,2111.816406
176.164,2110.595703
176.168,2110.595703
176.172,2110.595703
176.176,2110.595703
176.18,2109.375
176.184,2109.375
176.188,2106.933594
176.192,2105.712891
176.196,2105.712891
176.2,2105.712891
176.204,2105.712891
176.208,2104.492188
176.212,2104.492188
176.216,2103.271484
176.22,2100.830078
176.224,2100.830078
176.228,2099.609375
176.232,2099.609375
176.236,2099.609375
176.24,2099.609375
176.244,2098.388672
176.248,2095.947266
176.252,2094.726563
176.256,2093.505859
176.26,2093.505859
176.264,2093.505859
176.268,2093.505859
176.272,2093.505859
176.276,2092.285156
176.28,2092.285156
176.284,2092.285156
176.288,2092.285156
176.292,2091.064453
176.296,2091.064453
176.3,2091.064453
176.304,2089.84375
176.308,2088.623047
176.312,2087.402344
176.316,2086.181641
176.32,2086.181641
176.324,2086.181641
176.328,2086.181641
176.332,2086.181641
176.336,2084.960938
176.34,2084.960938
176.344,2083.740234
176.348,2083.740234
176.352,2083.740234
176.356,2083.740234
176.36,2083.740234
176.364,2083.740234
176.368,2081.298828
176.372,2080.078125
176.376,2078.857422
176.38,2078.857422
176.384,2078.857422
176.388,2078.857422
176.392,2078.857422
176.396,2078.857422
176.4,2077.636719
176.404,2076.416016
176.408,2076.416016
176.412,2076.416016
176.416,2076.416016
176.42,2076.416016
176.424,2076.416016
176.428,2075.195313
176.432,2073.974609
176.436,2071.533203
176.44,2070.3125
176.444,2070.3125
176.448,2070.3125
176.452,2070.3125
176.456,2070.3125
176.46,2070.3125
176.464,2069.091797
176.468,2067.871094
176.472,2067.871094
176.476,2067.871094
176.48,2067.871094
176.484,2067.871094
176.488,2067.871094
176.492,2065.429688
176.496,2064.208984
176.5,2062.988281
176.504,2062.988281
176.508,2062.988281
176.512,2062.988281
176.516,2062.988281
176.52,2062.988281
176.524,2061.767578
176.528,2061.767578
176.532,2061.767578
176.536,2061.767578
176.54,2061.767578
176.544,2062.988281
176.548,2061.767578
176.552,2061.767578
176.556,2059.326172
176.56,2058.105469
176.564,2056.884766
176.568,2056.884766
176.572,2056.884766
176.576,2056.884766
176.58,2056.884766
176.584,2055.664063
176.588,2054.443359
176.592,2054.443359
176.596,2054.443359
176.6,2054.443359
176.604,2054.443359
176.608,2054.443359
176.612,2054.443359
176.616,2053.222656
176.62,2052.001953
176.624,2052.001953
176.628,2050.78125
176.632,2050.78125
176.636,2050.78125
176.64,2050.78125
176.644,2050.78125
176.648,2048.339844
176.652,2047.119141
176.656,2047.119141
176.66,2045.898438
176.664,2045.898438
176.668,2045.898438
176.672,2045.898438
176.676,2044.677734
176.68,2044.677734
176.684,2043.457031
176.688,2043.457031
176.692,2043.457031
176.696,2043.457031
176.7,2043.457031
176.704,2043.457031
176.708,2042.236328
176.712,2041.015625
176.716,2041.015625
176.72,2041.015625
176.724,2041.015625
176.728,2041.015625
176.732,2041.015625
176.736,2041.015625
176.74,2039.794922
176.744,2038.574219
176.748,2038.574219
176.752,2038.574219
176.756,2038.574219
176.76,2038.574219
176.764,2038.574219
176.768,2038.574219
176.772,2037.353516
176.776,2036.132813
176.78,2036.132813
176.784,2036.132813
176.788,2036.132813
176.792,2036.132813
176.796,2034.912109
176.8,2034.912109
176.804,2034.912109
176.808,2033.691406
176.812,2033.691406
176.816,2033.691406
176.82,2033.691406
176.824,2032.470703
176.828,2032.470703
176.832,2030.029297
176.836,2028.808594
176.84,2027.587891
176.844,2027.587891
176.848,2027.587891
176.852,2027.587891
176.856,2027.587891
176.86,2026.367188
176.864,2026.367188
176.868,2025.146484
176.872,2025.146484
176.876,2025.146484
176.88,2025.146484
176.884,2025.146484
176.888,2025.146484
176.892,2025.146484
176.896,2025.146484
176.9,2025.146484
176.904,2025.146484
176.908,2025.146484
176.912,2025.146484
176.916,2025.146484
176.92,2023.925781
176.924,2022.705078
176.928,2020.263672
176.932,2020.263672
176.936,2020.263672
176.94,2020.263672
176.944,2019.042969
176.948,2019.042969
176.952,2019.042969
176.956,2017.822266
176.96,2016.601563
176.964,2016.601563
176.968,2016.601563
176.972,2016.601563
176.976,2016.601563
176.98,2017.822266
176.984,2016.601563
176.988,2016.601563
176.992,2016.601563
176.996,2016.601563
177,2017.822266
177.004,2017.822266
177.008,2016.601563
177.012,2015.380859
177.016,2014.160156
177.02,2012.939453
177.024,2011.71875
177.028,2011.71875
177.032,2011.71875
177.036,2011.71875
177.04,2011.71875
177.044,2010.498047
177.048,2010.498047
177.052,2009.277344
177.056,2009.277344
177.06,2009.277344
177.064,2009.277344
177.068,2009.277344
177.072,2009.277344
177.076,2009.277344
177.08,2009.277344
177.084,2009.277344
177.088,2009.277344
177.092,2009.277344
177.096,2008.056641
177.1,2008.056641
177.104,2008.056641
177.108,2006.835938
177.112,2006.835938
177.116,2006.835938
177.12,2006.835938
177.124,2006.835938
177.128,2005.615234
177.132,2005.615234
177.136,2004.394531
177.14,2004.394531
177.144,2003.173828
177.148,2003.173828
177.152,2003.173828
177.156,2003.173828
177.16,2003.173828
177.164,2003.173828
177.168,2001.953125
177.172,2001.953125
177.176,2000.732422
177.18,2000.732422
177.184,2000.732422
177.188,2000.732422
177.192,1999.511719
177.196,1999.511719
177.2,1999.511719
177.204,1998.291016
177.208,1998.291016
177.212,1998.291016
177.216,1998.291016
177.22,1998.291016
177.224,1997.070313
177.228,1997.070313
177.232,1995.849609
177.236,1995.849609
177.24,1994.628906
177.244,1994.628906
177.248,1994.628906
177.252,1994.628906
177.256,1994.628906
177.26,1993.408203
177.264,1993.408203
177.268,1993.408203
177.272,1993.408203
177.276,1993.408203
177.28,1993.408203
177.284,1993.408203
177.288,1992.1875
177.292,1992.1875
177.296,1990.966797
177.3,1990.966797
177.304,1990.966797
177.308,1990.966797
177.312,1990.966797
177.316,1990.966797
177.32,1989.746094
177.324,1989.746094
177.328,1988.525391
177.332,1988.525391
177.336,1988.525391
177.34,1988.525391
177.344,1988.525391
177.348,1987.304688
177.352,1987.304688
177.356,1986.083984
177.36,1986.083984
177.364,1984.863281
177.368,1984.863281
177.372,1984.863281
177.376,1986.083984
177.38,1984.863281
177.384,1984.863281
177.388,1983.642578
177.392,1983.642578
177.396,1983.642578
177.4,1983.642578
177.404,1982.421875
177.408,1982.421875
177.412,1982.421875
177.416,1981.201172
177.42,1979.980469
177.424,1979.980469
177.428,1979.980469
177.432,1979.980469
177.436,1979.980469
177.44,1979.980469
177.444,1979.980469
177.448,1979.980469
177.452,1979.980469
177.456,1979.980469
177.46,1979.980469
177.464,1979.980469
177.468,1979.980469
177.472,1978.759766
177.476,1978.759766
177.48,1977.539063
177.484,1977.539063
177.488,1977.539063
177.492,1977.539063
177.496,1977.539063
177.5,1977.539063
177.504,1976.318359
177.508,1976.318359
177.512,1975.097656
177.516,1973.876953
177.52,1973.876953
177.524,1973.876953
177.528,1973.876953
177.532,1973.876953
177.536,1973.876953
177.54,1972.65625
177.544,1971.435547
177.548,1971.435547
177.552,1971.435547
177.556,1971.435547
177.56,1971.435547
177.564,1971.435547
177.568,1970.214844
177.572,1968.994141
177.576,1968.994141
177.58,1968.994141
177.584,1968.994141
177.588,1968.994141
177.592,1968.994141
177.596,1967.773438
177.6,1967.773438
177.604,1966.552734
177.608,1965.332031
177.612,1965.332031
177.616,1965.332031
177.62,1965.332031
177.624,1965.332031
177.628,1965.332031
177.632,1965.332031
177.636,1964.111328
177.64,1962.890625
177.644,1962.890625
177.648,1962.890625
177.652,1962.890625
177.656,1962.890625
177.66,1962.890625
177.664,1962.890625
177.668,1962.890625
177.672,1962.890625
177.676,1962.890625
177.68,1962.890625
177.684,1962.890625
177.688,1962.890625
177.692,1961.669922
177.696,1960.449219
177.7,1960.449219
177.704,1960.449219
177.708,1960.449219
177.712,1960.449219
177.716,1960.449219
177.72,1959.228516
177.724,1959.228516
177.728,1958.007813
177.732,1958.007813
177.736,1958.007813
177.74,1958.007813
177.744,1958.007813
177.748,1958.007813
177.752,1958.007813
177.756,1958.007813
177.76,1958.007813
177.764,1958.007813
177.768,1958.007813
177.772,1958.007813
177.776,1958.007813
177.78,1958.007813
177.784,1956.787109
177.788,1955.566406
177.792,1954.345703
177.796,1954.345703
177.8,1954.345703
177.804,1955.566406
177.808,1955.566406
177.812,1954.345703
177.816,1953.125
177.82,1951.904297
177.824,1951.904297
177.828,1951.904297
177.832,1951.904297
177.836,1951.904297
177.84,1951.904297
177.844,1951.904297
177.848,1950.683594
177.852,1950.683594
177.856,1949.462891
177.86,1949.462891
177.864,1949.462891
177.868,1949.462891
177.872,1949.462891
177.876,1949.462891
177.88,1948.242188
177.884,1948.242188
177.888,1947.021484
177.892,1947.021484
177.896,1947.021484
177.9,1947.021484
177.904,1947.021484
177.908,1945.800781
177.912,1944.580078
177.916,1944.580078
177.92,1944.580078
177.924,1944.580078
177.928,1944.580078
177.932,1944.580078
177.936,1944.580078
177.94,1944.580078
177.944,1944.580078
177.948,1944.580078
177.952,1944.580078
177.956,1944.580078
177.96,1944.580078
177.964,1943.359375
177.968,1943.359375
177.972,1943.359375
177.976,1942.138672
177.98,1942.138672
177.984,1942.138672
177.988,1942.138672
177.992,1942.138672
177.996,1940.917969
178,1940.917969
178.004,1939.697266
178.008,1938.476563
178.012,1938.476563
178.016,1939.697266
178.02,1939.697266
178.024,1939.697266
178.028,1939.697266
178.032,1939.697266
178.036,1939.697266
178.04,1938.476563
178.044,1938.476563
178.048,1938.476563
178.052,1938.476563
178.056,1938.476563
178.06,1938.476563
178.064,1937.255859
178.068,1936.035156
178.072,1936.035156
178.076,1936.035156
178.08,1936.035156
178.084,1936.035156
178.088,1936.035156
178.092,1934.814453
178.096,1933.59375
178.1,1933.59375
178.104,1933.59375
178.108,1933.59375
178.112,1933.59375
178.116,1933.59375
178.12,1933.59375
178.124,1933.59375
178.128,1933.59375
178.132,1933.59375
178.136,1933.59375
178.14,1933.59375
178.144,1932.373047
178.148,1932.373047
178.152,1932.373047
178.156,1931.152344
178.16,1931.152344
178.164,1931.152344
178.168,1931.152344
178.172,1929.931641
178.176,1929.931641
178.18,1929.931641
178.184,1929.931641
178.188,1928.710938
178.192,1927.490234
178.196,1927.490234
178.2,1927.490234
178.204,1928.710938
178.208,1928.710938
178.212,1928.710938
178.216,1927.490234
178.22,1927.490234
178.224,1927.490234
178.228,1927.490234
178.232,1928.710938
178.236,1928.710938
178.24,1927.490234
178.244,1922.607422
178.248,1916.503906
178.252,1910.400391
178.256,1909.179688
178.26,1909.179688
178.264,1907.958984
178.268,1907.958984
178.272,1903.076172
178.276,1890.869141
178.28,1875
178.284,1865.234375
178.288,1861.572266
178.292,1861.572266
178.296,1861.572266
178.3,1859.130859
178.304,1846.923828
178.308,1824.951172
178.312,1802.978516
178.316,1789.550781
178.32,1787.109375
178.324,1785.888672
178.328,1785.888672
178.332,1779.785156
178.336,1759.033203
178.34,1727.294922
178.344,1699.21875
178.348,1687.011719
178.352,1684.570313
178.356,1684.570313
178.36,1682.128906
178.364,1669.921875
178.368,1638.183594
178.372,1595.458984
178.376,1564.941406
178.38,1555.175781
178.384,1552.734375
178.388,1552.734375
178.392,1551.513672
178.396,1541.748047
178.4,1522.216797
178.404,1500.244141
178.408,1488.037109
178.412,1484.375
178.416,1484.375
178.42,1485.595703
178.424,1505.126953
178.428,1574.707031
178.432,1690.673828
178.436,1794.433594
178.44,1843.261719
178.444,1853.027344
178.448,1853.027344
178.452,1855.46875
178.456,1872.558594
178.46,1915.283203
178.464,1975.097656
178.468,2019.042969
178.472,2036.132813
178.476,2037.353516
178.48,2038.574219
178.484,2039.794922
178.488,2045.898438
178.492,2060.546875
178.496,2076.416016
178.5,2086.181641
178.504,2088.623047
178.508,2088.623047
178.512,2088.623047
178.516,2089.84375
178.52,2092.285156
178.524,2095.947266
178.528,2100.830078
178.532,2102.050781
178.536,2103.271484
178.54,2103.271484
178.544,2102.050781
178.548,2100.830078
178.552,2093.505859
178.556,2083.740234
178.56,2077.636719
178.564,2075.195313
178.568,2073.974609
178.572,2073.974609
178.576,2072.753906
178.58,2064.208984
178.584,2045.898438
178.588,2023.925781
178.592,2010.498047
178.596,2006.835938
178.6,2006.835938
178.604,2006.835938
178.608,2001.953125
178.612,1987.304688
178.616,1960.449219
178.62,1934.814453
178.624,1920.166016
178.628,1917.724609
178.632,1917.724609
178.636,1916.503906
178.64,1909.179688
178.644,1885.986328
178.648,1853.027344
178.652,1826.171875
178.656,1815.185547
178.66,1812.744141
178.664,1812.744141
178.668,1810.302734
178.672,1795.654297
178.676,1761.474609
178.68,1719.970703
178.684,1691.894531
178.688,1682.128906
178.692,1682.128906
178.696,1680.908203
178.7,1674.804688
178.704,1649.169922
178.708,1599.121094
178.712,1550.292969
178.716,1522.216797
178.72,1516.113281
178.724,1516.113281
178.728,1514.892578
178.732,1503.90625
178.736,1470.947266
178.74,1419.677734
178.744,1375.732422
178.748,1357.421875
178.752,1353.759766
178.756,1353.759766
178.76,1351.318359
178.764,1334.228516
178.768,1291.503906
178.772,1237.792969
178.776,1201.171875
178.78,1187.744141
178.784,1186.523438
178.788,1186.523438
178.792,1180.419922
178.796,1156.005859
178.8,1104.736328
178.804,1051.025391
178.808,1021.728516
178.812,1013.183594
178.816,1013.183594
178.82,1011.962891
178.824,1000.976563
178.828,963.1347656
178.832,903.3203125
178.836,850.8300781
